site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,29072025_1600,1,29/07/2025,16:00:06,431.495,9485.12,342.436,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:07,430.729,9485.56,342.169,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:08,431.094,9485.52,341.972,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:09,430.343,9484.61,342.224,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:10,430.842,9485.24,342.077,0,-0.22
qut-cotton1,29072025_1600,1,29/07/2025,16:00:11,430.998,9485.93,342.067,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:12,430.664,9486.02,342.229,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:13,430.689,9485.66,342.145,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:14,430.967,9484.92,342.287,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:15,430.85,9485.9,342.311,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:16,431.217,9485.81,342.237,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:17,431.551,9485.5,342.237,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:18,430.857,9485.61,342.287,0,3.06
qut-cotton1,29072025_1600,1,29/07/2025,16:00:19,431.512,9485.83,342.174,0,-0.22
qut-cotton1,29072025_1600,1,29/07/2025,16:00:20,431.108,9485.97,342.335,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:21,430.583,9485.6,342.227,0,-0.22
qut-cotton1,29072025_1600,1,29/07/2025,16:00:22,431.604,9486.65,342.55,0,-0.22
qut-cotton1,29072025_1600,1,29/07/2025,16:00:23,431.568,9487.4,342.34,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:24,431.493,9488.14,342.176,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:25,431.268,9487.04,342.52,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:26,430.997,9487.33,342.264,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:27,431.072,9487.48,342.219,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:28,430.139,9487.56,342.331,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:29,431.092,9489.14,342.244,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:30,430.55,9489.34,342.158,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:31,430.668,9489.59,342.058,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:32,430.833,9489.82,342.041,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:33,430.641,9488.87,342.016,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:34,430.808,9490.04,342.024,0,-0.22
qut-cotton1,29072025_1600,1,29/07/2025,16:00:35,431.04,9489.98,342.094,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:36,430.682,9489.9,342.184,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:37,430.498,9488.95,342.259,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:38,430.896,9489.21,342.155,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:39,430.804,9489.16,341.935,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:40,430.626,9498.48,342.372,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:41,431.783,9607.82,342.983,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:42,434.983,9986.3,345.131,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:00:43,439.674,10791.7,349.061,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:44,445.849,11873.6,356.756,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:45,451.519,12886.1,362.573,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:46,454.583,14052.1,361.552,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:00:47,452.447,15402.4,355.602,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:00:48,444.823,16307.8,347.803,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:49,439.373,16549.2,343.739,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:50,438.059,16370.4,341.894,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:51,437.396,16005.8,341.203,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:00:52,436.764,15591.4,340.852,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:53,436.744,15189,340.749,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:00:54,436.699,14821.3,340.836,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:00:55,436.391,14497.2,340.932,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:56,437.013,14214.4,340.921,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:00:57,436.046,13969.5,340.725,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:58,436.467,13760.3,340.86,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:00:59,436.531,13581,340.847,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:00,436.719,13430.7,340.778,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:01,436.401,13303.2,340.66,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:02,436.472,13192.9,340.623,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:03,436.466,13099.6,340.697,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:04,436.214,13019,340.701,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:05,437.057,12949.9,340.64,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:06,435.266,12888.9,340.682,0,-0.11
qut-cotton1,29072025_1600,1,29/07/2025,16:01:07,435.957,12834.4,340.609,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:08,435.992,12785.1,340.93,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:09,436.341,12740.6,340.806,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:10,436.702,12699.6,340.895,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:11,436.784,12661.7,340.566,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:12,436.629,12628.1,340.73,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:13,435.485,12596.7,340.74,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:14,435.82,12569.2,340.699,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:15,436.595,12543.5,340.746,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:16,436.753,12519.6,340.889,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:17,436.559,12495.9,340.937,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:18,436.253,12473.5,340.866,0,-0.11
qut-cotton1,29072025_1600,1,29/07/2025,16:01:19,436.128,12451.6,340.974,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:20,436.912,12431.7,340.944,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:21,436.695,12411.1,341.05,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:22,436.897,12391.3,340.95,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:23,436.941,12372.1,340.974,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:24,436.233,12354.7,340.572,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:25,435.979,12337.7,340.579,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:26,436.126,12322.4,340.805,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:27,435.954,12307.7,340.661,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:28,436.908,12293.8,340.876,0,3.10
qut-cotton1,29072025_1600,1,29/07/2025,16:01:29,436.018,12281.5,340.752,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:30,435.925,12269,340.814,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:31,435.907,12258,340.798,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:32,436.35,12250.5,340.665,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:33,435.616,12244.2,340.861,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:34,435.958,12237.9,340.882,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:35,436.442,12231.8,340.852,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:36,436.59,12227.1,340.679,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:37,435.759,12222.3,340.496,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:38,435.559,12221.7,340.699,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:39,436.136,12218.5,340.699,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:40,435.703,12215.1,340.708,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:01:41,435.892,12212.9,340.832,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:42,435.97,12210.5,340.712,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:43,436.511,12209.8,340.575,0,-0.11
qut-cotton1,29072025_1600,1,29/07/2025,16:01:44,436.165,12207.8,340.637,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:01:45,436.298,12205.9,340.702,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:46,436.529,12204.7,340.838,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:47,436.511,12203.5,340.842,0,-0.11
qut-cotton1,29072025_1600,1,29/07/2025,16:01:48,435.887,12202.5,341.033,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:49,435.799,12201.6,340.569,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:50,435.951,12201.4,340.67,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:51,436.371,12200.9,340.833,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:52,436.479,12199.2,340.613,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:53,436.381,12199.4,340.866,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:54,436.715,12198.5,340.981,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:55,436.753,12196.7,340.927,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:56,437.085,12196.2,341.174,0,-0.14
qut-cotton1,29072025_1600,1,29/07/2025,16:01:57,436.044,12194.4,340.7,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:01:58,436.597,12194.7,341.169,0,-0.21
qut-cotton1,29072025_1600,1,29/07/2025,16:01:59,436.754,12194.2,341.014,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:00,436.594,12193.8,340.982,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:01,436.419,12193.8,340.815,0,-0.17
qut-cotton1,29072025_1600,1,29/07/2025,16:02:02,435.557,12193,340.75,0,-0.14
