site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,28072025_0800,1,28/07/2025,08:00:06,440.994,9093.59,343.378,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:07,440.949,9093.46,343.139,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:08,440.627,9093.16,343.11,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:09,440.541,9093.16,343.087,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:10,440.807,9092.7,343.132,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:11,440.578,9092.69,343.247,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:12,440.886,9091.7,343.137,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:13,440.781,9092.01,342.874,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:00:14,440.933,9092.19,343.063,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:15,440.691,9092.09,343.059,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:16,440.6,9092.08,343.268,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:17,440.944,9092.78,343.278,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:18,441.435,9093.09,343.344,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:19,441.27,9092.72,343.254,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:20,441.206,9092.65,343.169,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:21,441.048,9092.16,343.124,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:22,440.871,9092.51,343.203,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:23,440.537,9092.3,343.022,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:24,441.181,9092.8,342.981,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:25,440.829,9093.06,343.139,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:26,440.8,9093.7,343.026,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:27,440.728,9095.49,343.268,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:28,441.089,9095.88,343.197,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:29,440.704,9095.85,343.175,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:30,440.753,9096.25,343.019,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:31,440.568,9096.39,343.177,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:32,441.269,9096.4,343.309,0,0.03
qut-cotton1,28072025_0800,1,28/07/2025,08:00:33,440.769,9097.18,343.029,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:34,440.219,9097.77,343.252,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:35,441.181,9098.29,343.211,0,0.05
qut-cotton1,28072025_0800,1,28/07/2025,08:00:36,441.38,9098.85,343.22,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:00:37,441.305,9098.91,343.355,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:38,440.74,9100.48,343.213,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:39,441.112,9100.84,343.205,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:40,440.415,9099.75,342.992,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:41,441.181,9076,343.314,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:42,441.165,8999.46,343.712,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:43,441.855,8896.61,344.367,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:44,443.525,8831.72,346.078,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:45,446.005,8822.58,349.07,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:46,449.206,8877.09,351.192,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:00:47,454.714,9188.43,352.854,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:48,456.061,9680.41,351.742,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:00:49,450.796,9984.24,347.652,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:50,446.105,9980.3,344.776,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:51,443.261,9783.66,343.538,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:52,442.278,9510.83,342.992,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:53,441.577,9229.86,342.783,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:00:54,440.989,8967.27,342.65,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:00:55,440.108,8733.33,342.659,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:56,440.39,8529.11,342.741,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:57,440.085,8353.76,342.775,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:58,439.828,8203.84,342.632,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:00:59,439.198,8075.21,342.787,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:00,439.08,7964.33,342.809,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:01,439.006,7868.17,342.946,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:02,438.155,7784.33,342.674,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:03,438.569,7711.39,342.753,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:04,437.998,7647.68,342.751,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:05,437.841,7591.03,342.703,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:06,438.141,7541.25,342.829,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:07,438.274,7495.79,342.621,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:08,437.515,7455.02,342.646,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:09,437.731,7418.82,342.629,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:10,437.577,7385.48,342.901,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:11,437.491,7355.5,342.774,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:12,437.708,7327.21,342.61,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:13,437.261,7302.55,342.559,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:14,436.66,7280.68,342.528,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:15,436.723,7260.54,342.581,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:16,437.424,7242.9,342.702,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:17,436.433,7227.79,342.629,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:18,436.749,7213.14,342.59,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:19,436.345,7201.2,342.396,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:20,436.264,7190.34,342.595,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:21,437.249,7181.5,342.598,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:22,436.706,7172.93,342.597,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:23,436.975,7165.34,342.502,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:24,436.565,7159.35,342.591,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:25,436.696,7154.23,342.75,0,0.14
qut-cotton1,28072025_0800,1,28/07/2025,08:01:26,436.34,7150.39,342.439,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:27,436.661,7148.11,342.527,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:28,436.297,7144.99,342.506,0,0.08
qut-cotton1,28072025_0800,1,28/07/2025,08:01:29,436.534,7144.39,342.401,0,0.11
qut-cotton1,28072025_0800,1,28/07/2025,08:01:30,436.019,7143.43,342.38,0,0.08
