site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,30072025_0400,1,30/07/2025,04:00:04,459.878,11043,347.405,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:05,460.285,11043.7,347.273,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:06,460.013,11043.1,347.313,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:07,459.425,11041.6,347.307,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:08,459.873,11040,347.28,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:09,459.827,11037.9,347.333,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:10,459.751,11036.9,347.392,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:11,459.18,11034.8,347.257,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:12,459.233,11035.1,347.072,0,-0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:13,459.408,11036.6,347.174,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:14,459.184,11036.9,347.111,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:15,459.634,11036.2,347.372,0,-0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:16,460.054,11036.3,347.47,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:17,460.111,11035.5,347.475,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:18,459.65,11036.6,347.23,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:19,459.489,11037.7,347.183,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:20,460.118,11037.3,347.239,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:21,459.801,11036.4,347.498,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:22,459.406,11036.1,347.342,0,-0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:23,458.513,11035.1,347.053,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:24,459.07,11034,347.163,0,-0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:25,459.86,11035.5,347.181,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:26,459.813,11037.8,347.414,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:27,459.358,11039.4,347.221,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:28,459.421,11040.1,347.319,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:29,459.899,11038.5,347.297,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:30,460.203,11038.1,347.376,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:31,459.75,11035.7,347.129,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:32,459.994,11036.1,347.366,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:33,460.224,11036.3,347.471,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:34,460.508,11036.4,347.398,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:35,459.747,11036.2,347.203,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:36,460.01,11038,347.32,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:37,459.412,11038.1,347.127,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:38,459.629,11038.3,347.407,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:39,459.923,11027.1,347.433,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:40,459.89,10984.8,348.021,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:41,459.878,10904.3,348.893,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:42,461.914,10789.9,352.216,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:43,464.594,10676.5,356.125,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:44,467.686,10800.9,357.094,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:45,472.753,11348.8,357.005,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:46,475.022,12047.3,356.631,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:00:47,475.675,12462.3,356.372,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:48,475.114,12532.2,356.235,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:49,475.524,12392.2,356.35,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:50,475.016,12155.4,356.179,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:51,475.406,11888.1,356.345,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:52,475.155,11623.6,356.347,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:53,474.605,11375.1,356.225,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:00:54,474.204,11149.9,356.15,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:00:55,474.269,10951.8,356.191,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:56,473.774,10775.6,356.018,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:57,473.276,10621.7,355.821,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:58,472.805,10487.3,355.619,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:00:59,472.848,10371.9,355.538,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:01:00,472.439,10272.7,355.593,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:01,471.693,10186.7,355.467,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:01:02,472.453,10113.7,355.355,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:03,472.738,10050.6,355.765,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:01:04,472.833,9995.89,355.835,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:05,472.885,9948.19,355.52,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:06,472.605,9904.82,355.84,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:07,472.702,9867.14,355.566,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:08,472.291,9834.51,355.517,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:01:09,472.827,9805.38,355.415,0,0.00
qut-cotton1,30072025_0400,1,30/07/2025,04:01:10,471.479,9777.76,355.267,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:11,471.55,9753.56,355.093,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:01:12,471.8,9732.43,355.021,0,0.05
qut-cotton1,30072025_0400,1,30/07/2025,04:01:13,471.669,9714.25,355.207,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:14,471.016,9697.5,354.856,0,0.03
qut-cotton1,30072025_0400,1,30/07/2025,04:01:15,472.447,9682.38,355.148,0,0.03
