site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_2000,1,26/07/2025,20:00:02,444.503,15777.4,342.305,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:03,444.939,15776.1,342.287,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:04,444.477,15777.3,342.102,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:05,444.778,15776.1,342.263,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:06,444.721,15776.8,342.131,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:07,444.86,15776.7,342.277,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:08,445.45,15777.4,342.298,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:09,445.022,15777,342.401,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:10,444.761,15777.5,342.28,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:11,444.915,15779.5,342.365,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:12,445.286,15780.3,342.32,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:13,444.653,15782.2,342.403,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:14,445.076,15783.3,342.157,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:15,445.14,15782.8,342.232,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:16,445.727,15784.5,342.296,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:17,445.418,15783.5,342.313,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:18,444.736,15782.5,342.364,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:19,445.156,15783.5,342.33,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:20,444.571,15784.1,342.281,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:21,444.54,15785.4,342.274,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:22,444.626,15786.5,342.371,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:23,445.133,15787.6,342.502,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:24,445.927,15787.4,342.42,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:25,445.254,15787,342.53,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:26,445.163,15787.3,342.579,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:27,445.385,15786.8,342.427,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:28,445.337,15786,342.395,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:29,444.79,15784.9,342.28,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:30,444.955,15786,342.418,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:31,444.829,15787.6,342.115,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:32,444.467,15787.6,342.29,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:33,444.93,15788.9,342.383,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:34,444.813,15788.7,342.365,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:35,445.002,15788.7,342.15,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:36,444.362,15783.7,342.071,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:37,444.753,15736.5,342.626,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:38,444.15,15565.5,342.636,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:39,443.466,15177,343.309,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:40,443.711,14507.3,344.492,0,-0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:41,444.398,13626.5,348.229,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:42,443.569,12899.3,351.137,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:43,444.014,12713.1,354.175,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:44,445.023,13122.3,357.462,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:45,445.696,13668,354.225,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:46,446.185,13975.2,349.46,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:47,445.913,14016.3,346.997,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:48,446.667,13871,345.824,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:49,446.042,13621.2,345.12,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:50,446.512,13325,344.651,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:51,446.657,13021.8,344.641,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:52,446.156,12729.5,344.476,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:53,444.634,12461.1,344.009,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:54,445.564,12218.3,344.102,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:55,445.578,11999.6,344.127,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:00:56,444.272,11803.1,344.126,0,0.06
qut-cotton1,26072025_2000,1,26/07/2025,20:00:57,444.76,11629.4,343.823,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:58,444.449,11473.2,343.911,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:00:59,443.415,11331.9,343.666,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:00,443.704,11206.4,343.789,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:01,443.552,11094.3,343.771,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:02,443.104,10991.5,343.539,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:03,443.143,10900.4,343.639,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:04,443.018,10817.8,343.591,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:05,443.204,10743.4,343.572,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:06,443.56,10675.8,343.69,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:07,443.489,10614.2,343.73,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:08,443.467,10558.9,343.457,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:09,443.576,10507.9,343.587,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:10,443.147,10461.1,343.366,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:11,443.443,10419.2,343.295,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:12,442.21,10380,343.43,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:13,443.172,10343.9,343.437,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:14,442.997,10310.1,343.166,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:15,442.672,10279.1,343.173,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:16,442.016,10250.8,343.138,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:17,442.344,10225.6,343.14,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:18,442.276,10202.3,343.296,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:19,442.758,10181.5,343.026,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:20,442.089,10162.5,342.942,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:21,441.847,10146,343.259,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:22,442.545,10131.7,343.071,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:23,441.95,10118.1,342.85,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:24,441.592,10106.9,342.921,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:25,442.2,10095.8,342.826,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:26,441.562,10086.1,342.89,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:27,441.409,10076.7,342.77,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:28,441.338,10069.1,342.619,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:29,441.898,10061.9,342.64,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:30,441.075,10055.3,342.602,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:31,441.322,10049.3,342.845,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:32,441.907,10045.3,342.772,0,0.06
qut-cotton1,26072025_2000,1,26/07/2025,20:01:33,440.644,10040.3,342.763,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:34,441.011,10036.2,342.649,0,0.06
qut-cotton1,26072025_2000,1,26/07/2025,20:01:35,441.213,10033.5,342.55,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:36,441.346,10031.1,342.54,0,0.06
qut-cotton1,26072025_2000,1,26/07/2025,20:01:37,441.655,10029.5,342.717,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:38,441.023,10028.3,342.645,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:39,440.962,10026.6,342.585,0,0.03
qut-cotton1,26072025_2000,1,26/07/2025,20:01:40,441.642,10026,342.691,0,-0.00
qut-cotton1,26072025_2000,1,26/07/2025,20:01:41,440.936,10026.2,342.526,0,0.03
