site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,31072025_0400,1,31/07/2025,04:00:11,438.539,8616.36,341.646,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:12,438.052,8610.47,341.594,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:13,437.517,8605.26,341.333,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:14,438.071,8611.46,341.609,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:15,437.953,8622.4,341.562,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:16,438.072,8628.2,341.356,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:17,438.391,8627.66,341.431,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:18,437.784,8621.89,341.468,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:19,437.885,8616.49,341.535,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:20,438.29,8616.58,341.662,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:21,437.972,8618.48,341.591,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:22,438.035,8614.56,341.496,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:23,438.015,8614.77,341.557,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:24,438.038,8620.71,341.526,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:25,438.423,8626.51,341.561,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:26,437.684,8627.67,341.393,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:27,437.914,8627.97,341.716,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:28,438.555,8621.1,341.537,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:29,438.12,8619.15,341.487,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:30,437.633,8623.63,341.419,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:31,437.429,8629.61,341.346,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:32,437.813,8628.35,341.437,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:33,438.138,8618.52,341.383,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:34,438.024,8620.34,341.397,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:35,437.542,8625.74,341.334,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:36,437.564,8631.95,341.253,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:37,437.924,8636.49,341.47,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:38,437.898,8639.6,341.222,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:39,438.092,8640.44,341.444,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:40,437.793,8639.49,341.635,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:41,438.533,8633.85,341.628,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:42,438.325,8620.48,341.595,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:43,437.823,8617.26,341.272,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:44,437.915,8619.46,341.55,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:45,438.135,8621.78,341.651,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:46,438.183,8610.92,341.674,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:47,438.122,8539.24,341.361,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:48,437.133,8375.3,341.409,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:49,436.829,8135.44,341.798,0,0.03
qut-cotton1,31072025_0400,1,31/07/2025,04:00:50,436.529,7876.56,342.757,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:00:51,436.916,7632.98,344.451,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:00:52,437.569,7459.88,345.348,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:53,439.458,7461.19,346.164,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:54,441.893,7644.25,346.311,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:55,441.756,7867.13,344.526,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:56,439.405,8013.76,342.846,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:57,438.354,8060.8,342.128,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:58,437.241,8026.12,341.868,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:00:59,436.803,7938.58,341.65,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:00,437.31,7819.07,341.464,0,2.89
qut-cotton1,31072025_0400,1,31/07/2025,04:01:01,436.814,7684.01,341.532,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:02,436.527,7547.63,341.453,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:03,435.577,7417.12,341.424,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:04,435.471,7295.26,341.691,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:05,435.314,7184.82,341.422,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:06,435.191,7086.69,341.419,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:07,434.727,6999.61,341.383,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:08,434.19,6922.61,341.596,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:09,434.885,6856.14,341.573,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:10,433.852,6796.78,341.444,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:11,434.36,6744.56,341.654,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:12,433.357,6699.01,341.641,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:13,433.896,6657.29,341.57,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:14,433.708,6621.56,341.328,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:15,433.413,6588.99,341.514,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:16,433.171,6560.49,341.603,0,0.08
qut-cotton1,31072025_0400,1,31/07/2025,04:01:17,433.416,6534.2,341.51,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:18,433.372,6511.36,341.421,0,0.05
qut-cotton1,31072025_0400,1,31/07/2025,04:01:19,433.042,6488.95,341.423,0,0.05
