site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_1200,1,27/07/2025,12:00:09,436.636,11643.2,341.564,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:10,436.614,11653.5,341.117,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:11,435.829,11638.1,341.026,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:12,435.594,11613.3,341.193,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:13,435.803,11583,341.137,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:14,435.901,11568,341.292,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:15,436.164,11596.7,340.879,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:16,436.304,11660.4,341.033,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:17,437.146,11714.2,341.264,0,-0.05
qut-cotton1,27072025_1200,1,27/07/2025,12:00:18,436.267,11658.7,341.073,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:19,436.616,11538.4,341.14,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:20,436.313,11530.4,341.042,0,-0.05
qut-cotton1,27072025_1200,1,27/07/2025,12:00:21,435.218,11530.7,340.881,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:22,436.127,11575.4,341.24,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:23,435.848,11624.2,341.244,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:24,435.919,11646.8,341.001,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:25,436.034,11657.4,341.2,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:26,436.423,11662.8,341.359,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:27,436.023,11664.7,341.123,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:28,436.598,11663.6,341.114,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:29,436.4,11663.8,341.125,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:30,436.85,11679,341.236,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:31,436.951,11721.5,341.285,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:32,436.415,11767.2,341.187,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:33,436.52,11774.8,341.057,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:34,437.092,11766.2,341.007,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:35,435.993,11681.5,340.922,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:36,435.777,11610.8,340.957,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:37,435.407,11581.9,340.977,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:38,436.046,11551.7,341.045,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:39,435.557,11521.8,340.786,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:40,435.67,11461.2,341.066,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:41,436.655,11501.1,341.432,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:42,436.08,11490.4,341.107,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:43,435.709,11533.4,341.174,0,-0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:44,436.84,11668,341.766,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:45,439.14,11869,343.379,0,-0.00
qut-cotton1,27072025_1200,1,27/07/2025,12:00:46,442.168,12015.5,346.058,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:47,446.065,11943.9,351.69,0,0.03
qut-cotton1,27072025_1200,1,27/07/2025,12:00:48,451.224,11791.6,357.953,0,-0.00
