site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,20072025_1200,1,20/07/2025,12:00:04,434.392,11662.7,341.534,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:05,434.393,11662.3,341.237,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:06,434.182,11662,340.795,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:07,434.202,11661.8,341.035,0,-0.17
qut-cotton1,20072025_1200,1,20/07/2025,12:00:08,434.299,11662.2,340.75,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:09,433.907,11664.3,341.081,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:10,434.554,11664.7,341.263,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:11,434.779,11665,341.277,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:12,434.677,11665.2,341.473,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:13,434.032,11665.4,341.258,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:14,434.698,11665.7,341.05,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:15,434.032,11664.3,341.175,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:16,434.466,11664.4,341.21,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:17,434.229,11664.9,340.976,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:18,434.26,11665.9,341.476,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:19,435.003,11665,341.455,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:20,434.43,11665.8,341.515,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:21,434.378,11665.6,341.348,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:22,434.599,11665.1,341.316,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:23,434.221,11664.6,341.263,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:24,434.438,11663.4,341.117,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:25,434.086,11662.6,341.062,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:26,434.427,11663.8,341.253,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:27,434.131,11662.7,341.133,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:28,434.842,11661.8,341.221,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:29,433.728,11661.2,340.865,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:30,433.871,11661.5,341.287,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:31,434.462,11660.8,341.453,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:32,434.64,11660.4,341.081,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:33,434.478,11659.1,341.167,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:34,434.122,11658.6,341.221,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:35,433.945,11658.1,341.239,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:36,434.244,11658.4,341.322,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:00:37,434.119,11656.6,341.157,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:38,434.762,11659.8,341.196,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:39,435.936,11675.3,342.451,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:40,438.78,11703.7,344.122,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:41,441.086,11724.2,345.435,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:42,444.251,11742.4,348.114,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:43,447.567,11800.2,352.02,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:44,452.659,11910.6,357.977,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:45,455.205,12041.2,360.629,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:46,458.228,12251.1,359.31,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:47,457.562,12534,355.522,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:00:48,452.06,12733.9,350.81,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:49,445.453,12721.9,346.591,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:50,440.992,12595.5,344.445,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:51,438.716,12452.9,343.46,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:52,438.011,12328.7,343.017,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:53,438.593,12228.6,343.175,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:00:54,437.943,12145.8,342.879,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:55,438.01,12073.4,343.017,0,-0.14
qut-cotton1,20072025_1200,1,20/07/2025,12:00:56,437.75,12007.8,342.617,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:57,437.047,11945.4,342.684,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:00:58,437.594,11885.7,342.329,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:00:59,436.061,11830.1,342.243,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:00,437.152,11778.4,342.4,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:01,437.021,11728.7,342.287,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:02,436.569,11684.1,342.738,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:03,437.096,11643.3,342.725,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:04,436.629,11604.5,342.177,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:05,436.419,11563,342.131,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:06,436.792,11520.3,342.112,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:07,436.589,11488.6,342.209,0,-0.11
qut-cotton1,20072025_1200,1,20/07/2025,12:01:08,436.558,11461.1,342.322,0,-0.08
qut-cotton1,20072025_1200,1,20/07/2025,12:01:09,436.373,11437.2,342.042,0,-0.08
