site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0800,1,26/07/2025,08:00:03,435.968,12172.4,341.493,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:04,436.16,12172.6,341.594,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:05,436.261,12173.1,341.735,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:06,435.599,12172.4,341.369,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:07,435.701,12171.6,341.514,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:08,436.206,12172.9,341.447,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:09,435.534,12172.6,341.462,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:10,434.983,12173.3,341.388,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:11,435.174,12173.2,341.247,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:12,436.014,12172.7,341.592,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:13,435.673,12173.2,341.426,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:14,435.674,12172.3,341.303,0,3.17
qut-cotton1,26072025_0800,1,26/07/2025,08:00:15,436.02,12173.3,341.556,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:16,435.828,12174.5,341.835,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:17,437.163,12173.2,341.964,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:18,436.574,12171.2,341.721,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:19,436.215,12173.2,341.571,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:20,435.727,12174.5,341.457,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:21,435.891,12173.7,341.306,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:22,435.955,12173.7,341.572,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:23,436.154,12174.4,341.337,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:24,436.086,12173.8,341.745,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:25,436.394,12174.6,341.611,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:26,435.488,12175.4,341.31,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:27,435.498,12175.5,341.33,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:28,434.82,12175.9,341.248,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:29,435.95,12175.8,341.266,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:30,435.612,12175.6,341.379,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:31,435.863,12175.9,341.496,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:32,436.092,12176.3,341.59,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:33,436.408,12176.4,341.696,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:34,436.104,12176.8,341.494,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:35,435.623,12176.8,341.567,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:36,435.823,12175.8,341.643,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:37,436.004,12162,341.725,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:38,436.322,12056.2,342.271,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:39,436.691,11801.2,343.644,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:40,438.415,11463.9,346.096,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:41,440.269,11161.5,350.144,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:42,442.825,10963.8,354.466,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:43,444.071,11073.1,354.337,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:44,443.069,11669.8,351.532,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:45,440.254,12412.3,346.8,0,0.11
qut-cotton1,26072025_0800,1,26/07/2025,08:00:46,437.923,12824,343.511,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:47,437.122,12857.8,342.268,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:48,436.95,12671.3,341.844,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:49,436.444,12393.6,341.665,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:50,435.703,12093.7,341.519,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:51,435.229,11804.4,341.47,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:52,435.252,11540.1,341.276,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:53,435.135,11305.2,341.537,0,0.08
qut-cotton1,26072025_0800,1,26/07/2025,08:00:54,434.98,11097,341.501,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:00:55,434.864,10914,341.465,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:56,434.222,10752.2,341.555,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:57,434.414,10609.9,341.425,0,3.14
qut-cotton1,26072025_0800,1,26/07/2025,08:00:58,433.72,10485,341.581,0,0.03
qut-cotton1,26072025_0800,1,26/07/2025,08:00:59,433.885,10375.2,341.446,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:00,433.988,10279.5,341.713,0,0.11
qut-cotton1,26072025_0800,1,26/07/2025,08:01:01,433.752,10194,341.518,0,0.06
qut-cotton1,26072025_0800,1,26/07/2025,08:01:02,433.915,10118.6,341.517,0,0.06
