site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,31072025_2000,1,31/07/2025,19:59:58,436.263,8918.34,341.877,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,19:59:59,435.928,8920.39,341.543,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:00,435.879,8922.39,341.614,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:01,435.573,8923.47,341.701,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:02,435.873,8922.98,341.696,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:03,435.661,8921.7,341.718,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:04,435.79,8921.37,341.645,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:05,435.636,8921.64,341.6,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:06,435.301,8922.99,341.672,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:07,435.705,8923,341.39,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:08,435.688,8920.68,341.537,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:09,435.502,8919.26,341.434,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:10,435.57,8919.23,341.646,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:11,436.183,8919.49,341.688,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:12,435.713,8918.27,341.586,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:13,435.892,8917.97,341.732,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:14,435.742,8917.34,341.619,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:15,435.888,8917.7,341.698,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:16,435.499,8918.87,341.604,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:17,435.865,8920.05,341.661,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:18,436.178,8921.85,341.743,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:19,436.279,8923.78,341.673,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:20,435.98,8923.36,341.506,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:21,435.732,8922.76,341.603,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:22,435.678,8923.81,341.651,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:23,435.957,8923.7,341.593,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:24,435.764,8923.56,341.658,0,2.92
qut-cotton1,31072025_2000,1,31/07/2025,20:00:25,436.002,8923.51,341.547,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:26,436.246,8923.67,341.695,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:27,436.36,8923.71,341.752,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:28,435.975,8923.51,341.64,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:29,435.461,8922.25,341.64,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:30,435.311,8922.55,341.593,0,-0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:31,435.467,8922.16,341.619,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:32,435.438,8921.49,341.703,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:33,435.363,8914.56,341.567,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:34,435.246,8884.08,341.704,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:35,434.04,8810.2,341.591,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:36,433.237,8697.4,342.009,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:37,432.857,8566.25,343.608,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:38,433.38,8463.6,344.99,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:39,435.031,8538.59,345.444,0,0.05
qut-cotton1,31072025_2000,1,31/07/2025,20:00:40,438.757,8900.72,345.401,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:41,440.043,9419.98,344.064,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:42,440.571,9825.83,342.453,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:43,439.079,9999.51,341.805,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:44,439.159,9986.59,341.427,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:45,439.008,9868.2,341.209,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:46,438.528,9702.48,341.214,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:47,438.063,9522.79,341.088,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:48,438.153,9346.56,341.125,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:49,438.023,9181.3,341.26,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:50,437.705,9031.68,341.222,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:51,437.163,8897.67,341.241,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:52,437.131,8779.17,341.218,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:53,436.966,8675.52,341.04,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:54,437.17,8584.47,341.073,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:55,435.854,8505.94,341.288,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:00:56,436.335,8437.68,341.188,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:57,436.221,8378.66,341.03,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:58,436.238,8327.46,341.141,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:00:59,435.91,8282.56,341.206,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:00,436.068,8243.7,340.999,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:01,435.409,8208.95,341.1,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:02,435.866,8178.72,341.137,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:03,435.482,8152.19,341.135,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:04,436.225,8129.03,341.268,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:05,435.546,8107.86,341.145,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:06,435.769,8089.06,341.068,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:07,435.202,8072.87,341.076,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:08,435.31,8057.57,341.309,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:09,435.196,8042.29,341.17,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:10,435.526,8027.02,341.076,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:11,435.708,8010.99,341.215,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:12,435.432,7994.49,341.307,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:13,435.44,7977.79,341.247,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:14,434.776,7962.56,340.944,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:15,435.08,7947.33,341.277,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:16,435.344,7934.16,341.153,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:17,435.137,7922.21,341.115,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:18,434.882,7910.92,341.102,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:19,435.073,7900.84,341.237,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:20,434.496,7892.64,340.963,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:21,434.928,7886.53,341.219,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:22,434.81,7881.02,340.991,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:23,435.115,7875.87,341.174,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:24,434.792,7870.92,340.97,0,0.05
qut-cotton1,31072025_2000,1,31/07/2025,20:01:25,434.581,7866.63,341.042,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:26,434.946,7863.28,341.052,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:27,434.665,7859.87,341.115,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:28,434.751,7856.69,341.136,0,0.00
qut-cotton1,31072025_2000,1,31/07/2025,20:01:29,434.771,7854.19,341.254,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:30,435.091,7851.29,341.195,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:31,434.115,7848.42,340.8,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:32,434.146,7845.98,340.779,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:33,434.722,7845.49,340.997,0,0.05
qut-cotton1,31072025_2000,1,31/07/2025,20:01:34,434.539,7843.73,340.872,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:35,434.476,7843.84,340.866,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:36,434.5,7843.8,340.849,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:37,434.81,7844.77,341.152,0,0.03
qut-cotton1,31072025_2000,1,31/07/2025,20:01:38,434.502,7844.31,340.875,0,0.05
qut-cotton1,31072025_2000,1,31/07/2025,20:01:39,434.65,7843.49,340.815,0,0.00
