site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_1600,1,22/07/2025,16:00:06,430.09,13205.2,340.811,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:07,429.94,13205.4,340.835,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:08,429.879,13204.3,340.956,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:09,430.282,13200.3,340.559,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:10,430.157,13199.9,340.932,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:11,430.306,13203,340.717,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:12,431.57,13206.1,341.005,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:13,430.204,13205.4,340.698,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:14,430.022,13209.7,340.684,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:15,430.158,13228.1,340.773,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:16,430.383,13242.7,340.628,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:17,430.475,13254.9,340.473,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:18,430.22,13252.8,340.673,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:19,430.109,13247.8,340.854,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:20,430.641,13239.2,340.641,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:21,430.709,13231.4,340.862,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:22,430.399,13222.4,340.584,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:23,429.621,13227.8,340.538,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:24,431.133,13225.9,340.811,0,-0.16
qut-cotton1,22072025_1600,1,22/07/2025,16:00:25,430.407,13233.3,340.805,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:26,430.488,13235.6,341.086,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:27,429.631,13233,340.482,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:28,430.556,13238.7,340.457,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:29,430.63,13241.2,340.543,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:30,429.72,13239,340.464,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:31,430.849,13237.3,340.777,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:32,429.816,13237.7,340.39,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:33,429.913,13237.9,340.801,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:34,429.971,13241.1,340.664,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:35,430.626,13245.3,341.16,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:36,430.004,13237.6,341.006,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:37,430.594,13223.9,340.453,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:38,429.788,13220.5,340.904,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:39,430.389,13221.1,340.839,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:40,431.324,13227.6,340.82,0,-0.14
qut-cotton1,22072025_1600,1,22/07/2025,16:00:41,430.297,13267.4,341.152,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:42,430.176,13374.1,342.233,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:43,431.863,13545.2,343.642,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:44,433.678,13773.7,346.184,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:45,435.771,14060.6,351.631,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:46,439.601,14388.8,360.571,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:47,440.535,14702.5,363.759,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:48,439.73,15037.8,360.285,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:49,438.053,15257.2,354.911,0,-0.08
qut-cotton1,22072025_1600,1,22/07/2025,16:00:50,434.879,15114.1,348.822,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:51,433.416,14703.5,344.859,0,-0.11
qut-cotton1,22072025_1600,1,22/07/2025,16:00:52,430.979,14295.4,342.883,0,-0.11
