site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_0800,1,25/07/2025,08:00:06,443.91,7955.47,344.288,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:07,444.091,7958.03,344.397,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:08,443.52,7964.09,344.624,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:00:09,444.077,7968.82,344.536,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:10,443.591,7969.93,344.393,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:11,443.695,7967.87,344.514,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:12,443.947,7964.97,344.401,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:13,443.86,7964.88,344.367,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:14,443.749,7967.42,344.479,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:15,443.848,7971.21,344.54,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:16,444.132,7973.91,344.359,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:17,443.561,7976.75,344.373,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:18,443.813,7980.24,344.54,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:19,443.838,7982.75,344.458,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:20,443.682,7983.44,344.363,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:21,443.594,7986.87,344.521,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:22,443.995,7990.33,344.512,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:23,444.456,7996.75,344.549,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:24,443.719,8002.68,344.563,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:00:25,444.137,8004.74,344.488,0,-0.00
qut-cotton1,25072025_0800,1,25/07/2025,08:00:26,443.676,8006.17,344.276,0,-0.00
qut-cotton1,25072025_0800,1,25/07/2025,08:00:27,443.588,8006.48,344.447,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:28,443.46,8005.11,344.305,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:29,443.838,8005.52,344.396,0,-0.00
qut-cotton1,25072025_0800,1,25/07/2025,08:00:30,444.443,8006.59,344.164,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:31,443.764,8011.75,344.522,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:32,444.049,8019.7,344.458,0,-0.00
qut-cotton1,25072025_0800,1,25/07/2025,08:00:33,444.19,8023.3,344.287,0,-0.00
qut-cotton1,25072025_0800,1,25/07/2025,08:00:34,443.668,8024.57,344.305,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:35,444.137,8024.64,344.392,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:36,443.98,8022.06,344.321,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:37,443.924,8020.13,344.445,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:38,444.143,8023.68,344.469,0,-0.00
qut-cotton1,25072025_0800,1,25/07/2025,08:00:39,444.371,8025.12,344.611,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:40,443.961,8025.31,344.321,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:41,443.808,8021.32,344.544,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:42,443.942,8001.97,344.381,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:43,444.682,7964.43,344.763,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:44,444.815,7908.43,344.958,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:45,445.539,7838.94,345.354,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:46,445.687,7761.31,345.46,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:47,445.325,7683.03,345.7,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:48,446.466,7612.17,345.924,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:49,446.637,7555.86,346.146,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:50,446.606,7512.25,346.922,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:51,447.508,7481.5,347.663,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:52,448.658,7456.66,348.33,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:53,448.487,7431.6,348.844,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:54,449.033,7409.19,348.914,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:55,449.274,7395.91,348.773,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:00:56,449.109,7398.46,348.795,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:57,449.519,7409.24,348.658,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:00:58,448.807,7422.4,347.95,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:00:59,446.9,7435.67,347.342,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:00,446.661,7449.18,346.284,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:01,446.207,7461,345.675,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:02,444.432,7468.98,344.959,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:03,443.77,7471.96,344.894,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:04,444.16,7465.95,344.574,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:05,443.169,7452.76,344.752,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:06,442.389,7432.89,344.884,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:07,443.657,7407.73,344.79,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:08,442.955,7382.15,344.999,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:09,443.52,7354.07,344.7,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:10,442.337,7328.13,344.877,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:11,442.938,7300.52,344.503,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:12,442.938,7271.62,344.526,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:13,442.415,7245.63,344.956,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:14,442.904,7220.69,345.083,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:15,442.853,7196.66,344.641,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:16,442.722,7174.32,344.722,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:17,442.078,7154.36,344.909,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:18,442.09,7135.04,344.433,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:19,442.236,7118.58,344.766,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:20,442.392,7103.4,344.994,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:21,443.307,7087.97,344.775,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:22,442.027,7074.25,344.911,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:23,442.558,7063.26,345.28,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:24,442.592,7052.45,344.738,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:25,442.905,7040.72,344.911,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:26,441.301,7029.43,345.092,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:27,441.979,7019.97,345.273,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:28,442.463,7011.35,344.668,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:29,441.85,7004.22,344.933,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:30,442.29,6997.27,344.635,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:31,442.041,6992.22,344.836,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:32,441.585,6987.63,344.723,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:33,442.163,6983.99,344.847,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:34,441.838,6979.58,344.796,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:35,441.806,6975.77,344.853,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:36,442.02,6971.88,344.752,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:37,441.847,6966.04,344.584,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:38,441.557,6962.01,344.798,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:39,442.073,6958.56,344.943,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:40,442.076,6954.26,344.676,0,0.02
qut-cotton1,25072025_0800,1,25/07/2025,08:01:41,441.659,6949.38,344.823,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:42,441.485,6945.04,344.819,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:43,441.622,6941.61,344.922,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:44,441.759,6937.09,344.815,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:45,441.45,6933.11,344.899,0,0.08
qut-cotton1,25072025_0800,1,25/07/2025,08:01:46,441.765,6930.8,344.916,0,0.05
qut-cotton1,25072025_0800,1,25/07/2025,08:01:47,441.973,6930.34,344.875,0,0.05
