site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_2000,1,21/07/2025,19:59:59,436.794,10757.1,342.172,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:00,436.279,10759.1,342.13,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:01,436.452,10759.5,341.882,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:02,435.794,10760.7,341.955,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:03,436.461,10761.4,341.937,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:04,436.245,10761,341.966,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:05,436.506,10761.3,342.183,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:06,437.053,10760.8,341.984,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:07,436.035,10760.1,341.899,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:08,436.388,10759.5,341.833,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:09,436.54,10759,342.143,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:10,436.336,10758.5,342.112,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:11,435.973,10757.2,342.036,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:12,436.563,10756,342.189,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:13,436.571,10754.6,342.169,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:14,436.444,10751.7,342.192,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:15,436.843,10748.5,342.164,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:16,436.512,10745.5,342.152,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:17,436.681,10743.3,342.184,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:18,436.254,10741.1,342.027,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:19,435.995,10739.4,342.072,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:20,436.509,10737.9,342.02,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:21,436.619,10738,342.151,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:22,436.478,10736.7,342.021,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:23,436.034,10735.6,342.162,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:24,436.658,10735.5,341.912,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:25,436.56,10734.7,342.249,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:26,436.549,10733.7,342.242,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:27,436.741,10734.1,342.194,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:28,436.73,10733.3,342.265,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:29,435.796,10733.2,342.151,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:30,436.566,10734.6,342.324,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:31,436.416,10735.2,342.181,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:32,436.235,10736.4,342.133,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:33,436.441,10737.8,341.965,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:34,435.988,10732.1,342.054,0,-0.05
qut-cotton1,21072025_2000,1,21/07/2025,20:00:35,435.758,10709.9,341.77,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:36,435.556,10646.5,341.616,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:37,433.735,10512.4,341.396,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:00:38,432.144,10287.7,341.932,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:39,430.835,9977.64,343.586,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:40,430.237,9661.91,345.617,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:41,428.898,9467.37,346.224,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:00:42,428.626,9416.74,345.576,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:00:43,428.959,9492.35,344.666,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:44,430.702,9626.68,343.665,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:45,432.334,9731.23,342.769,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:46,432.464,9786.73,342.381,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:47,433.353,9806.18,342.129,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:48,433.057,9798.93,342.005,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:00:49,432.884,9771.59,341.763,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:50,433.006,9724.58,341.896,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:00:51,433.183,9661.4,341.875,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:52,433.128,9583.48,341.941,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:53,433.329,9496.44,342.014,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:54,433.006,9404.03,342.156,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:55,432.882,9310.97,342.082,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:56,432.861,9219.67,342.222,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:57,432.615,9132.06,342.194,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:58,432.499,9051.66,342.136,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:00:59,432.524,8977.4,342.172,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:00,432.749,8909.57,342.387,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:01,432.095,8847.52,342.235,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:02,431.688,8791.08,342.123,0,-0.00
qut-cotton1,21072025_2000,1,21/07/2025,20:01:03,431.019,8739.26,341.988,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:04,431.253,8692.86,341.936,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:05,431.327,8650.97,342.106,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:06,431.016,8612.81,342.02,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:07,431.568,8579.31,342.158,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:08,431.665,8549.74,342.195,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:09,431.313,8524.01,342.128,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:10,430.923,8500.67,342.119,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:11,431.108,8480.61,341.906,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:12,431.11,8462.24,342.127,0,-0.03
qut-cotton1,21072025_2000,1,21/07/2025,20:01:13,430.666,8446.41,342.06,0,-0.03
