site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_1200,,25/07/2025,12:00:04,429.429,10704.1,341.293,0,-0.03
qut-cotton1,25072025_1200,,25/07/2025,12:00:05,429.617,10703.3,341.351,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:06,429.089,10703.6,341.327,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:07,429.318,10702.5,341.203,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:08,429.86,10702.5,341.322,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:09,430.12,10701.6,341.399,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:10,430.504,10701.6,341.499,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:11,430.077,10703.3,341.55,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:12,430.816,10703.2,341.606,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:13,430.166,10704.1,341.653,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:14,431.196,10703,341.921,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:15,430.785,10701.7,341.621,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:16,430.112,10701.1,341.884,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:17,430.407,10701.3,341.886,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:18,430.801,10700.2,341.702,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:19,430.287,10699.7,341.719,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:20,430.224,10699.6,341.759,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:21,429.842,10699.9,341.416,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:22,429.656,10699.2,341.344,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:23,429.667,10699.6,341.349,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:24,430.277,10698.5,341.642,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:25,430.273,10698.5,341.462,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:26,430.907,10698,341.702,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:27,430.583,10696.3,341.687,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:28,430.492,10694,341.648,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:29,430.851,10694.4,341.653,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:30,430.537,10694.5,341.903,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:31,430.363,10694,341.496,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:32,429.969,10694.4,341.506,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:33,429.964,10694.9,341.23,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:34,429.991,10694.6,341.369,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:35,429.525,10694.3,341.439,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:00:36,429.62,10693.9,341.529,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:00:37,430.071,10694,341.581,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:38,430.28,10693,341.6,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:39,430.946,10693.2,341.547,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:40,430.223,10684.8,341.757,0,-0.06
qut-cotton1,25072025_1200,1,25/07/2025,12:00:41,432.004,10622.2,344.111,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:42,434.311,10456.8,348.39,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:43,437.055,10257.1,353.716,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:44,440.947,10174.4,360.751,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:45,443.812,10260.5,367.285,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:46,444.574,10981.4,367.859,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:47,443.44,12372.8,364.168,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:48,439.942,13486.4,355.837,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:49,436.187,14012.3,349.189,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:50,435.049,14140.1,345.54,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:51,434.343,14063.6,344.301,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:52,433.934,13893.9,343.453,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:53,433.36,13690.3,342.887,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:54,433.524,13484.8,342.671,0,-0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:55,433.819,13286.6,342.847,0,0.03
qut-cotton1,25072025_1200,1,25/07/2025,12:00:56,433.712,13102.9,342.517,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:57,432.926,12933.2,342.339,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:58,433.875,12777.9,342.312,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:00:59,432.339,12638.5,342.146,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:00,433.513,12514.8,342.347,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:01,433.067,12404.7,342.168,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:02,432.528,12302.9,342.103,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:03,432.716,12212.5,342.099,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:04,432.434,12130.2,342.015,0,0.00
qut-cotton1,25072025_1200,1,25/07/2025,12:01:05,432.147,12053.3,342.162,0,0.00
