site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,20072025_2000,1,20/07/2025,20:00:02,433.368,10816.9,342.591,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:03,434.061,10816.8,342.664,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:04,434.26,10816.3,342.568,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:05,433.771,10815.8,342.517,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:06,433.725,10814.7,342.599,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:07,433.557,10813.7,342.561,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:08,434.235,10813.2,342.659,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:09,434.268,10812.8,342.611,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:10,433.756,10812.9,342.683,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:11,434.287,10812.5,342.917,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:12,434.283,10811.6,342.726,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:13,433.881,10811.2,342.676,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:14,433.657,10811,342.89,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:15,433.615,10810.6,342.653,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:16,434.061,10810.7,342.662,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:17,434.24,10809,342.727,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:18,434.141,10808.6,342.611,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:19,433.661,10807.8,342.711,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:20,434.225,10807.1,342.655,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:21,434.09,10806.8,342.732,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:22,434.31,10805.8,342.786,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:23,433.32,10805.6,342.813,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:24,434.541,10804.5,342.624,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:25,434.318,10804.5,342.804,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:26,433.747,10804.4,342.789,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:27,434.076,10804.9,342.59,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:28,433.804,10804.1,342.751,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:29,434.055,10803.6,342.53,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:30,434.251,10802.2,342.488,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:31,433.92,10800.9,342.635,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:32,434.088,10800.3,342.633,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:33,434.132,10800.1,342.702,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:34,434.294,10799.2,342.767,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:35,434.338,10797.8,342.617,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:36,434.339,10797.2,342.572,0,-0.08
qut-cotton1,20072025_2000,1,20/07/2025,20:00:37,434.432,10792.5,342.714,0,-0.11
qut-cotton1,20072025_2000,1,20/07/2025,20:00:38,433.125,10764.5,342.557,0,-0.06
qut-cotton1,20072025_2000,1,20/07/2025,20:00:39,432.697,10678.6,342.349,0,-0.08
