site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_0400,1,21/07/2025,04:00:11,467.269,8240.67,345.01,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:12,467.779,8240.27,344.827,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:13,467.02,8239.68,344.918,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:14,466.962,8238.29,344.833,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:15,467.204,8236.25,344.952,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:16,467.259,8233.55,344.751,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:17,466.58,8231.14,344.817,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:18,466.873,8230.08,344.831,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:19,466.634,8230.44,344.899,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:20,467.521,8234.19,344.794,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:21,467.21,8240.06,344.722,0,0.09
qut-cotton1,21072025_0400,1,21/07/2025,04:00:22,466.688,8244.99,344.857,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:23,466.423,8247.88,344.843,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:24,466.737,8247.96,345.04,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:25,466.925,8247.23,344.863,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:26,466.974,8245.85,344.953,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:27,467.389,8245.66,344.698,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:28,466.604,8244.78,344.821,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:29,467.008,8244.45,344.943,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:30,466.803,8244.76,344.747,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:31,467.145,8244.74,344.801,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:32,466.799,8244.23,344.653,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:33,466.3,8243.99,344.814,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:34,466.344,8244.38,344.825,0,0.09
qut-cotton1,21072025_0400,1,21/07/2025,04:00:35,466.842,8243.91,344.827,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:36,467.336,8242.59,344.994,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:37,467.312,8241.66,344.995,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:38,466.994,8239.77,344.823,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:39,467.092,8237.8,344.971,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:40,467.074,8237.04,344.914,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:41,467.126,8237.29,345.05,0,0.03
qut-cotton1,21072025_0400,1,21/07/2025,04:00:42,467.054,8237.93,344.838,0,0.06
qut-cotton1,21072025_0400,1,21/07/2025,04:00:43,467.135,8238.59,344.733,0,0.09
qut-cotton1,21072025_0400,1,21/07/2025,04:00:44,466.432,8239.48,344.847,0,0.09
qut-cotton1,21072025_0400,1,21/07/2025,04:00:45,466.889,8239.37,344.972,0,0.09
qut-cotton1,21072025_0400,1,21/07/2025,04:00:46,466.656,8235.71,344.883,0,0.09
