site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_0000,,25/07/2025,00:00:15,443.978,6909.42,347.251,0,0.02
qut-cotton1,25072025_0000,,25/07/2025,00:00:16,444.152,6909.09,347.295,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:17,444.179,6907.64,347.057,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:18,443.914,6906.9,347.302,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:19,443.837,6905.74,347.23,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:20,443.901,6906.12,347.377,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:21,444.566,6908.21,347.152,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:22,444.364,6909.3,347.079,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:23,444.65,6910.31,347.215,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:24,444.556,6911.66,347.198,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:25,444.579,6912.07,347.172,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:26,443.896,6912.02,347.203,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:27,444.442,6912.57,347.223,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:28,444.767,6912.77,347.106,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:29,443.998,6912.99,347.097,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:30,444.357,6913.98,347.225,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:31,444.757,6915.01,347.358,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:32,444.608,6916.23,347.327,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:33,444.461,6919.06,347.353,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:34,444.912,6921.45,347.179,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:35,444.224,6923.02,347.239,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:36,444.421,6923.76,347.301,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:37,444.578,6926.32,347.404,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:38,444.936,6927.09,347.121,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:39,444.751,6927.74,347.23,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:40,443.924,6928.31,347.386,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:41,444.531,6929.32,347.251,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:42,444.351,6928.18,347.217,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:43,444.335,6928.79,347.297,0,0.08
qut-cotton1,25072025_0000,1,25/07/2025,00:00:44,444.79,6927.58,346.951,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:45,443.524,6926.16,347.215,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:46,444.224,6926.3,347.072,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:47,444.274,6925.18,347.159,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:48,444.486,6924.84,347.231,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:49,444.882,6925.34,347.253,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:50,444.43,6923.53,347.021,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:51,444.613,6922.67,347.216,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:52,444.097,6920.88,347.245,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:53,444.797,6917.83,347.268,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:54,444.764,6912.02,347.08,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:55,445.212,6900.58,347.189,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:00:56,445.75,6880.48,346.99,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:57,445.859,6849.67,346.856,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:58,445.484,6806.91,346.515,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:00:59,445.863,6750.2,346.641,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:00,445.112,6681.14,346.272,0,0.02
qut-cotton1,25072025_0000,1,25/07/2025,00:01:01,445.083,6608.9,345.776,0,0.05
qut-cotton1,25072025_0000,1,25/07/2025,00:01:02,444.687,6538.39,346.066,0,0.02
