site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,20072025_0400,1,20/07/2025,04:00:05,474.277,6912.96,346.338,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:06,474.269,6913.73,346.123,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:07,474.134,6912.56,345.996,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:08,474.152,6909.21,346.128,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:09,474.646,6904.57,346.179,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:10,474.489,6900.66,345.972,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:11,472.919,6897.26,346.227,0,0.03
qut-cotton1,20072025_0400,1,20/07/2025,04:00:12,474.346,6896.58,346.287,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:13,474.67,6896.49,346.027,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:14,474.504,6897.5,346.052,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:15,474.41,6898.92,346.321,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:16,474.624,6899.43,346.484,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:17,474.384,6899.31,346.096,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:18,474.372,6899.4,346.386,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:19,474.748,6899.26,346.174,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:20,474.627,6899.89,346.387,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:21,473.519,6898.82,346.127,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:22,474.541,6897.89,346.333,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:23,474.51,6895.8,346.23,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:24,474.4,6894.91,346.085,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:25,474.109,6893.54,346.283,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:26,473.911,6892.41,346.085,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:27,474.45,6890.71,346.115,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:28,474.301,6888.72,346.24,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:29,474.432,6887.93,346.348,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:30,474.623,6885.79,346.006,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:31,474.51,6885.07,346.292,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:32,474.346,6884.82,346.379,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:33,474.475,6885.54,346.371,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:34,473.024,6884.48,346.111,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:00:35,474.429,6884.77,346.128,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:36,474.645,6886.63,346.066,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:37,474.494,6888.85,346.227,0,2.86
qut-cotton1,20072025_0400,1,20/07/2025,04:00:38,474.021,6891.25,346.14,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:39,474.917,6893.91,346.379,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:40,474.687,6889.61,346.244,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:41,474.008,6869.86,345.987,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:42,474.33,6824.87,346.036,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:43,474.393,6744.77,345.571,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:44,473,6618.15,345.2,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:00:45,470.829,6450,345.162,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:46,470.113,6252.74,345.285,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:47,469.047,6050.51,345.601,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:48,468.592,5896.76,345.793,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:49,468.118,5801.01,346.12,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:00:50,468.618,5763.71,346.453,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:51,469.616,5772.51,346.332,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:52,469.925,5799.8,346.408,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:53,471.183,5819.82,346.127,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:54,471.486,5820.73,346.06,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:55,471.081,5805.09,346.158,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:56,470.696,5778.28,346.215,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:57,470.513,5742.12,345.932,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:58,471.117,5699.26,346.07,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:00:59,470.393,5650.52,346.183,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:00,470.648,5597.7,346.165,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:01,470.096,5542.97,345.91,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:02,470.013,5489.13,346.024,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:03,470.01,5434.77,346.336,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:04,469.729,5382.13,345.969,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:05,469.484,5332.56,346.311,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:06,470.011,5285.55,346.326,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:07,469.405,5240.84,346.314,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:08,468.932,5199.12,346.27,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:09,468.754,5160.24,346.357,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:10,469.633,5124.23,346.299,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:11,468.763,5090.68,346.275,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:12,469.023,5059.74,346.348,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:13,468.472,5031.22,346.415,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:14,468.569,5005.17,346.278,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:15,467.692,4980.81,346.125,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:16,468.246,4959.31,346.376,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:17,468.195,4938.57,346.202,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:18,468.117,4920.4,346.19,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:19,468.623,4903.9,346.394,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:20,468.252,4889.81,346.251,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:21,468.182,4877.07,346.387,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:22,468.159,4865.33,346.342,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:23,467.94,4854.57,346.465,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:24,467.301,4845.25,346.115,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:25,467.086,4835.81,346.038,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:26,467.789,4828.67,346.375,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:27,468.329,4821.21,346.302,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:28,467.954,4813.71,346.272,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:29,467.264,4807.13,346.55,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:30,467.677,4801.34,346.467,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:31,467.446,4795.63,346.31,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:32,467.787,4790.01,346.248,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:01:33,467.406,4785.49,346.355,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:34,467.582,4780.78,346.191,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:35,467.179,4776.28,346.136,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:36,467.564,4772.87,346.275,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:37,467.919,4769.89,346.27,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:38,467.332,4766.3,346.287,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:39,467.594,4763.05,346.377,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:40,468.216,4760.35,346.287,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:41,467.324,4756.84,346.211,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:42,466.938,4753.9,346.347,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:43,466.701,4752.02,346.276,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:44,467.667,4749.14,345.935,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:45,467.292,4746.7,346.266,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:46,467.539,4744.94,346.279,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:47,467.38,4742.79,346.088,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:01:48,467.336,4740.32,346.246,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:49,467.261,4738.76,346.371,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:50,466.868,4736.39,346.31,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:51,467.194,4733.77,346.266,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:52,467.197,4731.61,346.279,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:53,467,4730.11,346.139,0,0.06
qut-cotton1,20072025_0400,1,20/07/2025,04:01:54,467.46,4727.5,346.209,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:55,466.98,4725.96,346.286,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:56,467.064,4725.23,346.335,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:57,467.549,4723.33,346.211,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:58,467.177,4720.88,346.057,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:01:59,467.192,4719.25,346.163,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:00,467.23,4717.74,345.994,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:01,467.403,4716.62,346.152,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:02:02,466.994,4714.48,346.364,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:03,467.021,4712.94,346.415,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:04,467.299,4710.86,346.172,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:05,466.987,4709.6,346.239,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:06,466.711,4707.95,346.181,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:07,467.055,4706.43,346.171,0,0.14
qut-cotton1,20072025_0400,1,20/07/2025,04:02:08,467.245,4705.37,346.151,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:09,466.877,4702.92,346.087,0,2.86
qut-cotton1,20072025_0400,1,20/07/2025,04:02:10,466.519,4701.72,346.078,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:11,466.565,4699.45,346.019,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:12,466.743,4697.41,346.083,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:13,466.322,4695.41,346.272,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:14,466.856,4693.33,346.075,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:15,466.959,4690.72,346.118,0,0.11
qut-cotton1,20072025_0400,1,20/07/2025,04:02:16,466.517,4688.79,346.165,0,0.08
qut-cotton1,20072025_0400,1,20/07/2025,04:02:17,466.676,4687.16,346.184,0,0.08
