site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,29072025_2000,1,29/07/2025,20:00:06,460.833,11007.1,347.65,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:07,460.35,11003.7,347.544,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:08,460.343,11001.2,347.479,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:09,460.52,11002.2,347.649,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:10,460.972,11003,347.665,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:11,460.526,11003.3,347.793,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:12,461.024,11004.2,347.866,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:13,460.592,11004.9,347.567,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:14,460.223,11005.1,347.532,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:15,460.386,11005.3,347.784,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:16,460.852,11005.6,347.64,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:17,460.837,11006.6,347.683,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:18,459.811,11006.4,347.503,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:19,459.866,11007.4,347.366,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:20,460.194,11009,347.481,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:21,460.83,11010.3,347.477,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:22,460.3,11009.9,347.251,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:23,460.335,11012,347.427,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:24,460.356,11012.3,347.798,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:25,460.558,11011.7,347.446,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:26,460.35,11008.6,347.532,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:27,460.475,11006.1,347.532,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:28,461.077,11005.4,347.703,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:29,460.632,11004.6,347.555,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:30,460.295,11006,347.65,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:31,460.519,11007.8,347.511,0,-0.21
qut-cotton1,29072025_2000,1,29/07/2025,20:00:32,461.468,11011,347.768,0,-0.17
qut-cotton1,29072025_2000,1,29/07/2025,20:00:33,460.988,11013.6,347.603,0,-0.14
qut-cotton1,29072025_2000,1,29/07/2025,20:00:34,460.56,11015.5,347.663,0,-0.11
qut-cotton1,29072025_2000,1,29/07/2025,20:00:35,460.778,11015.9,347.592,0,-0.17
