site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,29072025_0800,1,29/07/2025,08:00:02,476.176,7810.22,359.089,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:03,476.664,7810.56,359.137,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:04,476.514,7810.43,359.133,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:05,476.214,7810.24,359.098,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:06,476.962,7810.22,359.178,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:07,476.323,7810.51,359.295,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:08,476.793,7810.21,359.29,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:09,476.682,7811.11,359.414,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:10,476.856,7810.51,359.424,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:11,476.367,7811.25,359.352,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:12,477.061,7811.65,359.339,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:13,476.373,7811.87,359.351,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:14,476.908,7812.6,359.383,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:15,476.829,7813.5,359.168,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:16,476.483,7813.53,359.256,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:17,476.74,7813.92,359.566,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:18,476.771,7814.75,359.241,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:19,476.708,7815.17,359.097,0,0.03
qut-cotton1,29072025_0800,1,29/07/2025,08:00:20,476.183,7815.57,359.037,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:21,476.374,7816.19,359.378,0,0.06
qut-cotton1,29072025_0800,1,29/07/2025,08:00:22,476.865,7816.31,359.271,0,0.03
