site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_2000,1,22/07/2025,20:00:05,436.849,13391.8,341.704,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:06,436.879,13393.9,341.758,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:07,436.82,13398.4,341.547,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:08,436.086,13404.9,341.441,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:09,436.581,13415.3,341.482,0,-0.05
qut-cotton1,22072025_2000,1,22/07/2025,20:00:10,436.46,13426.1,341.5,0,-0.05
qut-cotton1,22072025_2000,1,22/07/2025,20:00:11,437.051,13437.5,341.604,0,-0.03
qut-cotton1,22072025_2000,1,22/07/2025,20:00:12,437.02,13444.7,341.822,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:13,436.982,13449.1,341.716,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:14,436.657,13451.3,341.564,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:15,436.717,13449.6,341.587,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:16,437.172,13446.5,341.849,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:17,436.949,13442.4,341.447,0,-0.05
qut-cotton1,22072025_2000,1,22/07/2025,20:00:18,436.218,13437.1,341.544,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:19,437.178,13435.4,341.646,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:20,437.042,13433.5,341.666,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:21,436.512,13431.9,341.774,0,-0.05
qut-cotton1,22072025_2000,1,22/07/2025,20:00:22,436.926,13431,341.625,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:23,437.189,13429.6,341.748,0,-0.05
qut-cotton1,22072025_2000,1,22/07/2025,20:00:24,436.108,13427.2,341.562,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:25,436.069,13425.6,341.678,0,-0.08
qut-cotton1,22072025_2000,1,22/07/2025,20:00:26,436.618,13425.3,341.489,0,-0.08
