site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,24072025_0800,1,24/07/2025,08:00:10,432.235,8359.46,343.102,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:11,431.778,8361.73,343.101,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:12,431.999,8362.92,343.081,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:13,432.386,8362.37,343.397,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:14,432.433,8360.35,343.239,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:15,432.582,8359.87,343.017,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:16,432.676,8362.24,343.399,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:17,432.303,8364.7,343.362,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:18,432.318,8363.99,343.066,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:19,432.24,8363.69,343.392,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:20,432.856,8362.81,343.282,0,3.00
qut-cotton1,24072025_0800,1,24/07/2025,08:00:21,432.579,8361.46,343.353,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:22,432.248,8361.75,343.317,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:23,432.416,8363.64,343.248,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:24,432.788,8364.52,343.294,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:25,431.897,8364.04,342.926,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:26,432.06,8363.24,343.21,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:27,432.402,8362.91,343.17,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:28,432.004,8361.86,342.996,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:29,431.932,8361.26,343.197,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:30,432.182,8361.38,343.484,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:31,432.225,8361.06,342.957,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:32,431.898,8362.73,343.17,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:33,432.215,8364.05,343.201,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:34,432.062,8366.01,343.025,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:35,432.11,8367.24,343.109,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:36,432.274,8368.78,343.123,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:37,432.679,8370.16,343.047,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:00:38,432.436,8370.57,343.053,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:39,432.749,8370.06,343.236,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:40,432.341,8370.48,343.368,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:41,432.484,8370.97,343.043,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:42,431.905,8371.34,343.191,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:43,432.428,8371.2,343.41,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:44,432.562,8371.93,343.084,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:45,432.622,8370.97,343.262,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:46,432.77,8367.69,343.181,0,0.03
qut-cotton1,24072025_0800,1,24/07/2025,08:00:47,432.883,8360.84,343.224,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:48,432.078,8349.87,343.202,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:49,431.817,8333.25,343.361,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:50,432.155,8312.12,343.535,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:00:51,432.238,8285.08,343.529,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:52,431.625,8251.11,343.634,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:53,431.996,8210.74,343.683,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:54,431.69,8174.21,343.694,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:55,431.467,8144.7,344.285,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:56,431.33,8118.02,344.693,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:57,431.883,8095.24,345.246,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:58,432.113,8076.5,345.522,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:00:59,432.096,8059.73,345.799,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:00,432.092,8050.75,345.626,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:01,432.253,8054.35,345.543,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:02,432.263,8072.43,345.46,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:03,431.953,8098.9,345.315,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:04,431.656,8130.74,345.229,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:05,431.788,8161.6,344.84,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:06,431.406,8188.8,344.205,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:07,431.574,8210.46,344.13,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:08,431.723,8224.12,343.348,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:09,432.22,8230.93,343.113,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:10,431.766,8230.04,343.377,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:11,432.194,8219.24,343.079,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:12,432,8201.9,343.106,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:13,431.725,8178.7,343.058,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:14,432.068,8154.56,343.114,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:15,432.104,8125.15,343.064,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:16,431.495,8095.12,342.934,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:17,431.728,8066.41,343.174,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:18,432.14,8036.5,342.911,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:19,431.825,8008.28,343.044,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:20,431.808,7980.49,343.137,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:21,431.342,7953.01,342.871,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:22,431.171,7926.59,343.063,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:23,431.391,7902.42,342.825,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:24,431.244,7880.44,343.091,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:25,431.016,7860.45,342.976,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:26,431.131,7841.4,343.053,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:27,430.771,7823.29,343.059,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:28,431.173,7808.38,343.084,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:29,431.482,7794.31,343.081,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:30,431.246,7779.72,343.101,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:31,431.499,7766.37,343.204,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:32,431.726,7754.19,342.945,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:33,431.083,7742.9,342.919,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:34,430.945,7735.09,342.969,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:35,431.373,7728.87,343.218,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:36,431.383,7720.83,342.97,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:37,430.38,7711.73,342.962,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:38,431.174,7703.5,343.255,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:39,431.227,7695.17,342.911,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:40,430.533,7688.13,342.967,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:41,431.264,7681.79,343.044,0,0.08
qut-cotton1,24072025_0800,1,24/07/2025,08:01:42,430.984,7676.3,343.092,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:43,430.974,7674.22,343.007,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:44,430.845,7672.1,343.289,0,0.06
qut-cotton1,24072025_0800,1,24/07/2025,08:01:45,430.772,7667.6,343.249,0,0.06
