site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,25072025_2000,1,25/07/2025,20:00:05,432.59,10133.7,341.772,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:06,432.147,10134,341.756,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:07,432.446,10137.2,341.814,0,-0.09
qut-cotton1,25072025_2000,1,25/07/2025,20:00:08,432.575,10139.8,342,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:09,432.456,10141.1,341.764,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:10,432.513,10142.5,341.741,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:11,433.055,10142.6,341.969,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:12,432.727,10142.8,341.966,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:13,432.187,10142.8,341.879,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:14,432.268,10143.6,341.747,0,-0.09
qut-cotton1,25072025_2000,1,25/07/2025,20:00:15,432.229,10143.5,341.814,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:16,432.524,10143,341.822,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:17,432.744,10140.7,341.844,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:18,432.755,10137.6,341.754,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:19,432.696,10134.6,341.83,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:20,433.015,10132.3,342.013,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:21,432.724,10131,341.826,0,-0.03
qut-cotton1,25072025_2000,1,25/07/2025,20:00:22,432.835,10129.6,341.993,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:23,432.607,10130,341.902,0,-0.06
qut-cotton1,25072025_2000,1,25/07/2025,20:00:24,432.344,10130.8,341.893,0,-0.09
