site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_0800,1,22/07/2025,08:00:07,434.116,13624.8,340.582,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:08,434.278,13625,340.81,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:09,433.903,13626.1,340.661,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:10,434.854,13626.7,341.013,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:11,434.554,13627.1,340.94,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:12,434.96,13627,341.121,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:13,434.995,13627.9,341.006,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:14,434.778,13628.7,341.07,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:15,434.604,13630.5,340.984,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:16,434.971,13632.1,341.067,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:17,434.643,13633.5,341.009,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:18,434.624,13636.2,341.073,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:19,434.965,13636.5,340.94,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:20,434.517,13635.6,341.154,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:21,434.679,13635.5,340.826,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:22,434.588,13636,340.761,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:23,434.454,13636.2,340.988,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:24,434.272,13636.9,340.892,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:25,434.439,13637.9,340.792,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:26,434.816,13638.2,340.999,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:27,434.444,13640.5,340.916,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:28,434.322,13641.3,340.831,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:29,434.684,13641.9,340.707,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:30,433.777,13642.2,340.874,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:31,434.813,13642.8,340.905,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:32,434.424,13642,340.921,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:33,434.291,13642.7,340.873,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:34,434.814,13643.9,340.817,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:35,434.538,13645.1,341.116,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:36,434.772,13647.2,341.015,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:37,434.821,13649.7,341.06,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:38,434.55,13649.7,340.859,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:39,433.967,13650.3,340.997,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:40,434.216,13650.7,340.967,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:41,433.936,13643.2,340.645,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:42,434.866,13581.9,341.019,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:43,435.74,13398.4,341.787,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:44,436.712,13080,342.346,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:45,437.953,12679.3,343.232,0,0.06
qut-cotton1,22072025_0800,1,22/07/2025,08:00:46,438.971,12268.4,344.464,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:47,441.177,11907.9,346.846,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:48,443.229,11609.1,349.386,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:49,444.023,11378.6,350.256,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:50,444.771,11285.5,349.694,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:51,444.308,11320.8,348.085,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:52,441.446,11430,345.904,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:53,437.458,11539.8,343.802,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:54,435.825,11566.5,342.794,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:55,433.923,11490.5,342.317,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:56,433.425,11335.9,342.086,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:57,433.191,11135.7,342.094,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:00:58,433.277,10916.5,342.101,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:00:59,432.802,10693.5,342.099,0,-0.00
qut-cotton1,22072025_0800,1,22/07/2025,08:01:00,432.354,10478.2,342.177,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:01:01,432.744,10275.1,342.159,0,0.03
qut-cotton1,22072025_0800,1,22/07/2025,08:01:02,431.778,10084.1,342.064,0,0.06
