site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,23072025_1600,1,23/07/2025,16:00:02,439.63,18455.5,341.2,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:03,440.559,18440.2,341.314,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:04,439.652,18417.5,341.241,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:05,439.065,18405.2,340.986,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:06,438.947,18409.9,341.15,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:07,440.031,18421.5,341.232,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:08,439.802,18431.8,341.353,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:09,439.787,18431,341.377,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:10,438.934,18421,341.103,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:11,439.11,18408.9,341.02,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:12,439.306,18401.4,341.245,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:13,439.6,18398.6,341.091,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:14,439.138,18395.9,341.301,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:15,439.928,18394.7,341.228,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:16,439.135,18391.3,341.171,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:17,439.865,18389.2,341.166,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:18,440.213,18388.9,341.544,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:19,439.458,18387.6,341.565,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:20,440.335,18386.3,341.31,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:21,439.125,18386.5,341.186,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:22,439.792,18385.7,341.077,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:23,438.984,18386.3,341.183,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:24,439.625,18386.5,341.184,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:25,438.738,18386,341.15,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:26,439.513,18386.1,341.076,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:27,439.368,18387.3,341.212,0,-0.08
qut-cotton1,23072025_1600,1,23/07/2025,16:00:28,440.273,18388,341.565,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:29,439.383,18387.5,341.295,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:30,438.972,18385.7,341.442,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:31,439.203,18385.2,341.282,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:32,439.686,18384.8,341.023,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:33,439.258,18386.4,341.2,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:34,439.349,18389.6,341.37,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:35,439.613,18392.4,341.253,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:36,438.982,18392.3,340.973,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:37,439.332,18373.6,341.183,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:38,439.974,18298.6,341.569,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:39,439.168,18132.2,341.729,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:40,439.043,17849.3,341.927,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:41,438.946,17427,342.777,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:42,439.746,16886.7,345.269,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:43,440.122,16288,349.035,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:44,440.541,15833.1,350.639,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:45,441.025,15612.3,349.896,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:46,440.55,15642.8,348.335,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:47,441.303,15864.8,346.72,0,-0.05
qut-cotton1,23072025_1600,1,23/07/2025,16:00:48,441.487,16085.5,345.312,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:49,441.963,16142.8,343.877,0,-0.02
qut-cotton1,23072025_1600,1,23/07/2025,16:00:50,441.858,16021.7,343.101,0,-0.05
