site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_1600,1,26/07/2025,16:00:01,437.179,16225.1,341.831,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:02,437.243,16226.4,341.704,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:03,437.224,16228.8,342.121,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:04,437.625,16230.5,341.962,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:05,437.677,16230.1,342.012,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:06,437.832,16230.9,342.112,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:07,436.761,16230.6,341.697,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:08,437.112,16232.7,342.15,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:09,437.1,16232.2,341.707,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:10,436.341,16230.9,341.538,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:11,437.068,16232.4,341.784,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:12,437.56,16231.3,341.824,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:13,436.759,16230.2,341.728,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:14,436.901,16229.3,341.726,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:15,437.421,16229.8,342.237,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:16,437.817,16229,342.195,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:17,437.467,16229.1,341.796,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:18,437.75,16228.1,341.85,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:19,436.626,16225.3,341.619,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:20,437.868,16227.5,341.833,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:21,437.848,16227.3,341.939,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:22,437.119,16226.2,341.76,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:23,436.712,16225.9,341.79,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:24,437.254,16223.6,341.44,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:25,437.097,16224.6,341.733,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:26,436.33,16223.8,341.792,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:27,437.027,16224.9,341.595,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:28,437.984,16226.1,341.556,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:29,437.863,16227,342.238,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:30,437.29,16228.2,342.02,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:31,438.012,16227.9,341.816,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:32,437.766,16226.5,341.767,0,-0.06
qut-cotton1,26072025_1600,1,26/07/2025,16:00:33,437.709,16226.2,341.981,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:34,437.625,16226.8,341.945,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:35,437.785,16218.1,342.002,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:36,437.619,16132.8,342.157,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:37,437.809,15867.7,342.584,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:38,437.695,15376.6,343.623,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:39,437.631,14708.7,345.639,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:40,438.9,13974.6,350.272,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:41,439.906,13456,352.201,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:42,440.451,13420.1,351.186,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:43,441.247,13901.2,349.607,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:44,439.851,14482.4,346.752,0,-0.00
qut-cotton1,26072025_1600,1,26/07/2025,16:00:45,439.577,14761.7,344.761,0,0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:46,438.913,14730.2,343.709,0,-0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:47,438.509,14514.5,343.386,0,0.03
qut-cotton1,26072025_1600,1,26/07/2025,16:00:48,438.705,14217.7,343.119,0,-0.03
