site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_0800,1,27/07/2025,08:00:10,446.722,12643.6,342.216,0,0.06
qut-cotton1,27072025_0800,1,27/07/2025,08:00:11,446.625,12647,342.361,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:12,446.463,12649.9,342.323,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:13,446.909,12653,342.25,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:14,446.848,12654.3,342.305,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:15,446.636,12652.7,342.312,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:16,446.147,12651.2,342.139,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:17,446.192,12650,342.205,0,0.06
qut-cotton1,27072025_0800,1,27/07/2025,08:00:18,446.677,12651.8,342.391,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:19,446.908,12652.4,342.271,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:20,446.725,12653.6,342.404,0,0.06
qut-cotton1,27072025_0800,1,27/07/2025,08:00:21,446.181,12654.3,342.231,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:22,446.141,12654.1,342.212,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:23,445.889,12656.9,342.087,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:24,446.182,12657.5,342.273,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:25,446.624,12655.6,342.474,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:26,446.587,12654.7,342.213,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:27,445.756,12654.9,342.08,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:28,445.662,12654.6,342.142,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:29,446.408,12656.1,342.218,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:30,446.658,12656.1,342.199,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:31,446.326,12656.9,342.299,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:32,446.353,12655.8,342.126,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:33,446.889,12656.1,342.453,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:34,446.416,12656.5,342.182,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:35,446.27,12657.9,342.058,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:36,446.581,12658.2,342.369,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:37,446.892,12658.7,342.375,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:38,446.885,12658.8,342.202,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:39,446.879,12658.7,342.437,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:40,446.935,12659.1,342.335,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:41,446.247,12660.3,342.304,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:42,446.28,12660.6,342.116,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:43,445.761,12661.3,342.005,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:44,446.53,12660.5,342.457,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:00:45,447.184,12633.1,342.697,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:46,447.789,12536.7,343.305,0,0.06
qut-cotton1,27072025_0800,1,27/07/2025,08:00:47,448.824,12343,344.836,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:48,450.23,12035.6,347.666,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:49,453.814,11685,352.488,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:50,458.021,11553.5,355.269,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:51,461.764,11925.6,356.337,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:52,460.607,12481,353.114,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:53,454.064,12708.2,347.607,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:54,449.708,12560.1,344.36,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:55,447.971,12216.1,343.144,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:56,446.748,11814,342.615,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:57,446.169,11420,342.43,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:00:58,445.812,11059.3,342.473,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:00:59,445.29,10742.1,342.464,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:00,445.142,10465.8,342.47,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:01,444.354,10225,342.406,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:02,444.585,10017.6,342.317,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:03,444.155,9836.33,342.538,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:04,443.867,9676.84,342.283,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:05,443.085,9539.16,342.265,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:06,441.783,9417.75,342.215,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:07,441.805,9312.84,342.097,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:08,442.266,9221.07,342.122,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:09,442.019,9140.87,342.282,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:10,441.692,9070.01,342.223,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:11,442.148,9006.98,342.106,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:12,442.027,8951.96,342.245,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:13,441.044,8903.94,341.861,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:14,440.954,8860.2,342.149,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:15,441.167,8822.45,342.123,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:16,441.035,8787.91,342.245,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:17,441.511,8756.33,342.248,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:18,441.542,8726.49,342.037,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:19,440.567,8698.75,341.967,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:20,440.548,8672.58,342.115,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:21,441.059,8650.11,342.195,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:22,441.036,8629.09,342.457,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:23,440.897,8609.75,341.993,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:24,440.862,8592.96,341.932,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:25,439.749,8577.78,341.775,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:26,439.619,8563.87,341.722,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:27,440.03,8552.71,341.899,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:28,439.01,8540.82,341.789,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:29,439.903,8532.25,341.755,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:30,439.467,8523.34,341.764,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:31,439.602,8517.03,341.878,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:32,439.675,8510.62,342.054,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:33,440.207,8504.72,341.848,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:34,439.677,8499.23,341.919,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:35,439.478,8494.67,341.659,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:36,439.677,8490.83,341.797,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:37,439.805,8487.78,341.964,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:38,439.04,8483.63,341.635,0,3.24
qut-cotton1,27072025_0800,1,27/07/2025,08:01:39,437.917,8480.12,341.529,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:40,439.863,8479.31,341.799,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:41,439.664,8476.77,341.865,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:42,439.35,8474.68,341.92,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:43,439.71,8472.22,341.699,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:44,438.708,8470.14,341.491,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:45,438.08,8469.47,341.615,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:46,438.782,8468.99,341.628,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:47,439.482,8468.23,341.869,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:48,438.93,8469.55,341.933,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:49,438.839,8470.65,341.832,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:50,439.907,8470.7,341.845,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:51,439.016,8471.07,341.565,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:01:52,439.371,8472.83,341.928,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:53,439.29,8474.24,341.664,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:54,438.969,8475.7,341.526,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:55,439.214,8479.45,341.918,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:56,439.391,8480.84,341.714,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:01:57,438.007,8482.44,341.649,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:58,439.032,8485.16,341.718,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:01:59,439.488,8487.2,341.877,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:00,439.402,8489.55,341.988,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:01,439.359,8492.48,342.081,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:02,439.093,8494.17,341.79,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:03,438.665,8496.26,341.572,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:04,438.781,8498.41,341.699,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:05,439.171,8500.71,341.74,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:06,437.962,8504.69,341.607,0,0.09
qut-cotton1,27072025_0800,1,27/07/2025,08:02:07,438.457,8510.86,341.488,0,0.14
qut-cotton1,27072025_0800,1,27/07/2025,08:02:08,439.104,8518.3,341.745,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:09,439.392,8524.21,341.968,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:10,438.863,8531.53,341.868,0,0.11
qut-cotton1,27072025_0800,1,27/07/2025,08:02:11,439.391,8537.75,341.846,0,0.11
