site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,30072025_1200,1,30/07/2025,12:00:03,440.63,12340,340.619,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:04,440.316,12340.8,340.566,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:05,440.392,12341.4,340.589,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:06,440.612,12341,340.422,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:07,440.604,12342.2,340.724,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:08,440.19,12343.8,340.794,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:09,440.267,12342.4,340.273,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:10,439.999,12342.6,340.436,0,-0.21
qut-cotton1,30072025_1200,1,30/07/2025,12:00:11,440.573,12340.3,340.748,0,-0.21
qut-cotton1,30072025_1200,1,30/07/2025,12:00:12,440.282,12337,340.471,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:13,440.517,12337.6,340.602,0,-0.21
qut-cotton1,30072025_1200,1,30/07/2025,12:00:14,440.434,12336.5,340.909,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:15,439.985,12335.9,340.793,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:16,440.928,12333.5,340.547,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:17,440.322,12335,340.505,0,-0.21
qut-cotton1,30072025_1200,1,30/07/2025,12:00:18,439.451,12334.7,340.531,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:19,440.926,12335.2,340.361,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:20,440.428,12333.7,340.705,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:21,440.502,12331.6,340.479,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:22,440.364,12321.6,340.518,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:23,440.321,12306,340.655,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:24,440.18,12288.6,340.699,0,-0.11
qut-cotton1,30072025_1200,1,30/07/2025,12:00:25,440.31,12268.4,340.726,0,-0.21
qut-cotton1,30072025_1200,1,30/07/2025,12:00:26,439.981,12242.2,340.394,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:27,439.661,12227.3,340.369,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:28,440.19,12230.4,340.733,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:29,440.083,12241.4,340.494,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:30,441.081,12247.7,340.487,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:31,440.206,12246.2,340.797,0,-0.14
qut-cotton1,30072025_1200,1,30/07/2025,12:00:32,440.959,12246.1,340.9,0,-0.17
qut-cotton1,30072025_1200,1,30/07/2025,12:00:33,440.731,12244.8,341.209,0,-0.17
