site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,28072025_0400,1,28/07/2025,04:00:07,443.063,8545.6,345.821,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:08,443.37,8546.79,345.808,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:09,443.389,8547.11,345.648,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:10,442.53,8546.22,345.665,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:11,441.966,8544.31,345.682,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:12,442.84,8544.62,345.725,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:13,443.064,8543.84,345.973,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:14,443.247,8544.76,345.786,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:15,442.708,8543.23,345.344,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:16,444.079,8542.56,345.791,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:17,443.357,8543.09,345.854,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:18,443.184,8542.4,345.588,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:19,442.817,8543.1,345.843,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:20,443.695,8542.9,345.909,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:21,443.611,8542.88,345.712,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:22,442.888,8543.78,345.761,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:23,443.323,8543.66,345.674,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:24,442.522,8541.44,345.581,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:25,442.64,8540.43,345.653,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:26,443.245,8540.6,345.859,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:27,443.682,8540.2,345.779,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:28,443.44,8540.66,345.848,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:29,443.071,8540.98,345.568,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:30,443.297,8541.64,345.558,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:31,443.551,8541.87,345.691,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:32,443.449,8541.79,345.711,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:33,442.466,8541.18,345.573,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:34,442.806,8540.77,345.499,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:35,442.537,8539.98,345.621,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:36,442.353,8540.17,345.622,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:37,443.369,8540.05,345.677,0,0.00
qut-cotton1,28072025_0400,1,28/07/2025,04:00:38,442.704,8539.88,345.52,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:39,442.608,8540.95,345.514,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:40,442.459,8540.87,345.626,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:41,442.07,8539.7,345.843,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:42,442.567,8540.56,345.747,0,2.92
qut-cotton1,28072025_0400,1,28/07/2025,04:00:43,441.067,8535.89,345.232,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:44,441.433,8494.95,344.918,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:45,438.823,8358.42,344.839,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:00:46,437.82,8109.91,345.875,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:00:47,437.347,7886.58,347.129,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:48,439.475,7884.6,348.422,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:00:49,443.558,8138.94,349.544,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:50,445.367,8450.69,348.791,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:51,445.94,8636.03,347.387,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:52,446.119,8665.16,346.62,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:53,445.527,8575.12,346.188,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:54,445.134,8420.86,345.761,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:55,443.363,8240.12,345.709,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:56,442.928,8059.1,345.776,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:57,443.902,7889.61,345.792,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:00:58,443.589,7736.25,345.966,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:00:59,442.248,7599.71,345.755,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:00,441.342,7480.73,345.836,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:01,441.988,7377.72,345.851,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:02,442.572,7288.68,345.869,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:03,442.146,7210.96,345.874,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:04,441.686,7143.51,345.766,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:05,441.664,7085.31,345.995,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:06,441.424,7034.49,345.784,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:07,440.906,6988.75,345.747,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:08,441.825,6949.12,345.89,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:09,441.243,6911.49,345.707,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:10,440.335,6878.53,345.694,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:11,440.568,6848.51,345.72,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:12,440.542,6820.02,345.575,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:13,439.089,6794.15,345.892,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:14,439.78,6770.31,345.729,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:15,440.604,6749.28,345.82,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:16,439.856,6729.36,345.734,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:17,438.939,6710.85,345.747,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:18,439.95,6695.45,345.838,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:19,439.756,6680.52,345.744,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:20,439.306,6666.52,345.737,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:21,438.416,6654.05,345.759,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:22,439.34,6643.96,345.97,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:23,439.906,6634.81,345.546,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:24,440.251,6626.64,345.665,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:25,439.627,6619.13,345.616,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:26,439.628,6612.96,345.818,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:27,440.067,6606.56,345.805,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:28,439.047,6601.3,345.547,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:29,439.599,6595.55,345.621,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:30,439.079,6591.04,345.662,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:31,439.237,6587.07,345.528,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:32,439.364,6582.52,345.652,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:33,438.391,6579.55,345.581,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:34,439.01,6577.37,345.665,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:35,439.806,6574.59,346.032,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:36,439.694,6572.32,345.74,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:37,438.943,6569.94,345.427,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:38,438.503,6568.41,345.545,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:39,438.995,6567.82,345.75,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:40,439.508,6567.66,345.868,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:41,439.426,6568.57,345.827,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:42,439.338,6568.61,345.622,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:43,439.983,6569,345.734,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:44,439.273,6568.09,345.824,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:45,438.27,6567.12,345.656,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:46,438.532,6565.4,345.638,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:47,439.271,6565.15,345.655,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:48,439.276,6564.73,345.866,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:49,438.144,6563.91,345.464,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:50,438.255,6562.99,345.719,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:51,439.026,6563.29,345.608,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:52,438.955,6563.18,345.549,0,0.08
