site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,23072025_2000,1,23/07/2025,20:00:02,438.06,14281.3,342.01,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:03,437.172,14282.6,342.113,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:04,437.781,14283.5,342.331,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:05,437.286,14283.9,342.378,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:06,437.307,14284.1,342.402,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:07,437.681,14284.5,342.255,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:08,437.29,14284.3,342.015,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:09,437.407,14284.1,342.211,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:10,437.32,14285.3,342.204,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:00:11,437.526,14285.1,342.084,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:12,437.311,14283.8,341.929,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:13,437.463,14283.2,342.024,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:14,437.546,14283,341.997,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:00:15,437.543,14282.4,342.11,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:16,437.722,14283.8,342.275,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:17,437.33,14283.9,342.3,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:00:18,437.525,14283.4,341.952,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:19,437.91,14285,342.256,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:20,437.252,14285.2,342.328,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:21,437.492,14284.5,342.375,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:22,437.637,14284.4,342.164,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:23,437.335,14284.2,342.002,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:24,437.352,14283.3,341.974,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:25,437.822,14282.8,342.142,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:00:26,437.585,14282.2,342.181,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:27,437.557,14281,342.182,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:28,437.354,14280.9,342.459,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:29,437.019,14282.5,342.461,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:30,437.25,14284.6,342.306,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:31,437.368,14287.4,342.004,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:32,437.558,14289.4,341.956,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:33,437.32,14290.2,341.899,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:34,437.319,14291.3,342.043,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:35,437.638,14290,342.197,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:36,437.804,14289,341.936,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:37,437.179,14286.9,342.082,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:38,437.08,14277.5,342.225,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:00:39,437.658,14254.6,341.92,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:40,437.159,14205.1,341.965,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:41,436.809,14114.2,341.842,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:42,436.779,13957.6,341.994,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:43,436.202,13734.8,342.438,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:44,436.683,13465.9,343.272,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:45,436.05,13174.9,344.544,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:46,436.915,12958.6,345.173,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:47,436.827,12825.8,345.239,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:48,436.794,12769.7,345.167,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:49,437.043,12778,344.92,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:50,436.905,12821.8,344.475,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:51,437.448,12879.4,344.044,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:52,437.345,12925.2,343.61,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:53,437.28,12947.8,343.076,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:54,436.722,12942.4,342.595,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:00:55,437.065,12914.8,342.239,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:56,437.306,12866.9,342.177,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:57,437.129,12804.6,342.154,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:00:58,436.543,12731.9,342.247,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:00:59,436.849,12648.6,342.179,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:00,436.596,12558.4,342.15,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:01,436.471,12463.9,342.28,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:02,436.408,12370.1,342.117,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:03,436.675,12279.4,342.14,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:04,436.468,12196.3,342.162,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:05,436.351,12116,342.265,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:06,436.434,12042.3,342.294,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:07,436.424,11973.1,342.456,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:08,436.189,11908.5,342.509,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:09,436.383,11849.7,342.43,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:10,435.96,11796.9,342.295,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:11,436.044,11747.8,342.046,0,0.03
