site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_0400,1,22/07/2025,04:00:08,438.861,9942.77,342.172,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:09,439.012,9942.56,342.161,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:10,439.749,9941.75,342.27,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:11,439.069,9941.62,342.358,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:12,439.251,9941.95,342.34,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:13,438.938,9942.87,342.008,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:14,439.128,9944.2,342.189,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:15,439.684,9944.88,342.36,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:16,439.036,9943.64,342.462,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:17,439.077,9941.52,342.253,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:18,439.328,9940.31,342.554,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:19,439.345,9938.26,342.32,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:20,439.174,9936.25,342.261,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:21,438.781,9935.68,341.977,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:22,438.848,9938.21,342.298,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:23,438.948,9942.92,342.329,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:24,439.426,9946.36,342.44,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:25,439.62,9946.71,342.327,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:26,439.341,9945.33,342.29,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:27,439.56,9943.61,342.202,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:28,439.091,9942.25,342.138,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:29,439.227,9941.78,342.242,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:30,438.742,9943.11,342.244,0,0.06
qut-cotton1,22072025_0400,1,22/07/2025,04:00:31,439.055,9946.45,342.318,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:32,439.623,9950.68,342.511,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:33,439.451,9954.53,342.264,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:34,439.419,9956.25,342.263,0,0.03
qut-cotton1,22072025_0400,1,22/07/2025,04:00:35,439.738,9959.01,342.15,0,0.06
