site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_0000,,22/07/2025,00:00:20,437.091,10428.9,342.012,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:21,437.058,10428.5,342.09,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:22,438.186,10428.3,342.183,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:23,438.037,10428.1,342.066,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:24,437.425,10427,342.028,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:25,437.55,10426.5,342.2,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:26,437.525,10426.4,342.243,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:27,437.279,10425.9,342.018,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:28,437.604,10425.8,341.938,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:29,437.891,10425.3,342.069,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:30,437.687,10426.2,341.924,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:31,437.062,10426,342.133,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:32,437.488,10426.2,342.069,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:33,436.886,10425.2,341.822,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:34,436.919,10425,341.881,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:35,437.078,10425.4,341.899,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:36,436.956,10425.3,341.836,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:37,436.834,10425,341.977,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:38,436.872,10424.6,342.189,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:39,437.043,10423.1,341.915,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:40,437.308,10422.9,341.927,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:41,436.959,10421.4,341.86,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:42,436.963,10421.7,342.1,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:43,436.938,10421.3,341.942,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:44,436.569,10416.2,341.942,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:45,436.661,10392.6,341.89,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:46,436.128,10327.2,341.924,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:47,435.545,10186.5,341.853,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:48,434.506,9945.09,341.889,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:49,434.703,9633.92,342.957,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:50,433.337,9287.94,344.499,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:51,432.766,9008.78,345.555,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:52,432.791,8854.11,345.562,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:53,432.886,8834.11,345.225,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:54,433.799,8924,344.671,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:55,433.937,9044.19,343.701,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:00:56,434.28,9114.83,343.012,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:00:57,434.629,9125.27,342.762,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:58,434.546,9097.34,342.395,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:00:59,434.653,9043.38,342.353,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:00,434.742,8967.95,342.212,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:01,434.456,8875.24,342.444,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:02,434.046,8772.08,342.354,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:03,434.206,8665.69,342.36,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:04,433.668,8557.33,342.495,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:05,433.881,8452.02,342.39,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:06,433.46,8350.76,342.427,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:07,433.323,8255.88,342.609,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:08,433.225,8165.87,342.804,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:09,432.924,8083.17,342.7,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:10,432.761,8006.13,342.575,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:11,432.68,7935.27,342.655,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:12,432.554,7870.41,342.567,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:13,432.394,7810.1,342.772,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:14,431.841,7754.18,342.805,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:15,431.924,7704.59,342.733,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:16,431.676,7658.84,342.601,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:17,432.118,7618.29,342.563,0,-0.00
qut-cotton1,22072025_0000,1,22/07/2025,00:01:18,431.393,7581.83,342.707,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:19,432.008,7549.41,342.75,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:20,431.252,7520.68,342.786,0,3.10
qut-cotton1,22072025_0000,1,22/07/2025,00:01:21,431.504,7494.74,342.759,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:22,431.177,7472.93,342.77,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:23,431.368,7452.73,342.783,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:24,430.963,7435.55,342.874,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:25,431.5,7420.04,342.769,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:26,431.558,7407.41,342.919,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:27,431.526,7395.56,343.119,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:28,431.63,7385.51,342.824,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:29,432.036,7376.59,343.036,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:30,432.022,7369.19,342.844,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:31,431.75,7362.87,342.921,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:32,431.22,7356.57,342.749,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:33,431.308,7352.78,342.798,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:34,431.446,7348.43,342.907,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:35,430.979,7345.02,342.856,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:36,430.814,7341.67,342.694,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:37,431.269,7339.27,343.213,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:38,430.834,7338.76,343.074,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:39,431.49,7336.26,343.023,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:40,431.326,7335.05,342.814,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:41,430.959,7334.39,342.896,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:42,431.207,7332.82,342.798,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:43,431.199,7330.51,342.762,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:44,431.036,7330.08,342.969,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:45,431.332,7329.82,342.939,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:46,431.066,7327.85,342.923,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:47,431.396,7327.23,343.015,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:48,431.008,7326.61,342.841,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:49,430.779,7325.72,343.04,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:50,430.918,7324.35,342.731,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:51,431.094,7323.62,342.768,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:52,430.946,7322.84,342.782,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:53,430.711,7322.8,342.917,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:54,431.456,7321.29,342.898,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:55,430.945,7320.31,342.792,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:56,430.89,7318.67,342.961,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:57,431.103,7317.51,342.679,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:01:58,430.996,7315.64,342.756,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:01:59,430.43,7314.73,342.67,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:00,430.471,7312.84,342.686,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:01,430.852,7311.57,342.756,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:02,430.66,7309.32,342.854,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:03,430.767,7308.2,342.853,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:04,430.508,7306.69,342.772,0,0.06
