site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,31072025_1600,1,31/07/2025,16:00:09,431.258,9276.94,340.94,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:10,431.016,9274.76,340.883,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:11,430.901,9271.72,340.952,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:12,431.606,9271.85,341.196,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:13,430.58,9275.6,340.834,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:14,430.628,9279.13,340.615,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:15,430.898,9282.05,340.962,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:16,430.68,9283.93,340.827,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:17,430.13,9281.9,340.686,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:18,430.172,9280.5,340.869,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:19,431.008,9283.42,341.046,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:20,430.261,9286.97,341.202,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:21,430.4,9298.1,340.798,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:22,431.194,9307.13,340.749,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:23,430.379,9302.93,340.772,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:24,430.866,9296.34,340.773,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:25,431.111,9292.92,341.131,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:26,431.176,9292.13,341.179,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:27,430.752,9291.3,340.747,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:28,431.039,9295.16,341.056,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:29,431.306,9295.34,340.965,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:30,430.658,9299.01,340.943,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:31,431.587,9302.13,341.045,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:32,431.234,9299.7,341.109,0,-0.09
qut-cotton1,31072025_1600,1,31/07/2025,16:00:33,430.838,9297.3,340.819,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:34,430.966,9298.79,340.726,0,-0.09
qut-cotton1,31072025_1600,1,31/07/2025,16:00:35,430.094,9300.86,340.798,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:36,430.771,9303.74,340.763,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:37,430.993,9303.69,340.943,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:38,431.122,9306.68,340.913,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:39,430.875,9303.53,340.903,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:40,430.761,9296.4,340.89,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:41,430.288,9291.24,340.628,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:42,430.236,9293.48,340.662,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:43,430.442,9296.28,340.808,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:44,430.73,9319.82,341.038,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:45,431.994,9442.92,342.332,0,0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:46,434.803,9791.2,344.354,0,0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:47,438.765,10355.6,349.093,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:48,442.917,10928.3,354.328,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:49,446.905,11585.9,355.211,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:50,449.059,12563.6,352.016,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:51,444.514,13530.7,346.504,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:52,438.929,14029.1,342.296,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:53,436.583,14075.6,340.903,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:54,436.003,13878.3,340.326,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:55,435.554,13577.1,340.082,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:00:56,435.419,13252.3,340.014,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:57,435.473,12937.8,339.89,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:00:58,434.626,12650.6,339.77,0,-0.06
qut-cotton1,31072025_1600,1,31/07/2025,16:00:59,433.608,12394.5,339.61,0,0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:01:00,434.298,12170.3,339.725,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:01:01,433.807,11975.1,339.855,0,0.00
qut-cotton1,31072025_1600,1,31/07/2025,16:01:02,433.735,11809.4,339.669,0,-0.03
qut-cotton1,31072025_1600,1,31/07/2025,16:01:03,433.581,11666.8,339.726,0,-0.03
