site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_2000,1,27/07/2025,20:00:08,441.896,9635.39,348.02,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:09,441.47,9634.95,348.018,0,0.06
qut-cotton1,27072025_2000,1,27/07/2025,20:00:10,441.726,9634.66,348.036,0,0.06
qut-cotton1,27072025_2000,1,27/07/2025,20:00:11,442.299,9634.54,348.32,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:12,441.47,9634.86,348.232,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:13,442.458,9634.38,348.078,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:14,442.149,9635.55,348.035,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:15,441.546,9636.01,347.974,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:16,441.958,9635.65,348.213,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:17,441.829,9635.53,348.146,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:18,441.787,9635.29,348.174,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:19,442.39,9635.54,348.138,0,0.06
qut-cotton1,27072025_2000,1,27/07/2025,20:00:20,441.557,9635.25,348.094,0,-0.00
qut-cotton1,27072025_2000,1,27/07/2025,20:00:21,442.01,9636.35,348.124,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:22,442.315,9636.02,348.152,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:23,441.935,9636.28,348.068,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:24,442.039,9635.79,347.917,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:25,441.949,9635.49,348.1,0,0.06
qut-cotton1,27072025_2000,1,27/07/2025,20:00:26,442.234,9634.79,348.1,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:27,441.91,9633.92,348.142,0,0.06
qut-cotton1,27072025_2000,1,27/07/2025,20:00:28,441.973,9633.37,348.13,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:29,442.115,9632.93,347.972,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:30,442.058,9632.98,348.055,0,0.03
qut-cotton1,27072025_2000,1,27/07/2025,20:00:31,441.975,9633.51,348.288,0,0.06
