site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_0800,1,21/07/2025,08:00:11,463.693,10161.1,344.94,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:12,464.619,10161.2,345.101,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:13,463.733,10160.2,344.8,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:14,463.382,10161.4,344.962,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:15,464.105,10161.3,344.942,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:16,463.579,10161.9,344.727,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:00:17,463.906,10162.4,344.895,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:18,463.401,10163.9,344.968,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:19,463.779,10164.3,344.863,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:20,463.623,10163.9,344.881,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:21,463.759,10164.2,344.761,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:22,463.67,10166.4,345.171,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:23,463.555,10168.6,344.886,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:24,463.5,10170.6,344.93,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:25,463.822,10171.5,344.761,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:26,463.848,10172.1,345.027,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:27,463.294,10172,344.733,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:28,463.707,10172.6,344.805,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:29,463.719,10173.2,344.866,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:30,463.206,10172.8,344.764,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:31,463.054,10172.1,344.76,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:32,463.788,10170.8,345.063,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:33,463.465,10171,345.079,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:34,463.85,10171.1,344.95,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:35,463.76,10169.9,344.879,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:36,463.383,10170,344.743,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:37,463.078,10169.4,344.868,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:38,463.695,10170.6,344.839,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:39,463.582,10172,344.804,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:40,462.897,10172,344.755,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:41,462.899,10172.2,344.726,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:42,463.592,10172.5,345.076,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:43,463.615,10172.2,345.125,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:44,463.342,10172.9,344.676,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:45,463.566,10167.8,345.146,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:46,463.727,10131.4,344.987,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:00:47,463.733,10020.1,345.105,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:48,463.408,9824.79,345.039,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:49,463.212,9572.43,345.2,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:00:50,462.154,9304.47,345.428,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:51,462.186,9054.69,346.529,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:52,462.729,8818.97,348.221,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:53,461.858,8615.09,349.231,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:54,462.146,8477.65,349.615,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:00:55,461.313,8434.12,349.413,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:56,460.565,8455.9,348.547,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:57,458.89,8516.85,347.291,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:58,457.771,8580.01,346.065,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:00:59,457.623,8600.63,345.584,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:00,456.879,8563.54,345.395,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:01,456.618,8480.05,345.248,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:02,455.492,8365.47,345.266,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:03,455.474,8236.44,345.08,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:04,454.98,8101.2,345.205,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:05,454.438,7968.96,345.396,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:06,454.639,7839.45,345.196,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:07,453.975,7716.79,345.218,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:08,453.712,7602.28,345.226,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:09,453.202,7496.28,345.575,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:10,453.354,7397.83,345.379,0,3.10
qut-cotton1,21072025_0800,1,21/07/2025,08:01:11,452.859,7307.53,345.511,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:12,452.695,7226.39,345.482,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:13,452.667,7152.52,345.427,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:14,451.744,7084.61,345.7,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:15,452.5,7022.76,345.409,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:16,451.532,6968.46,345.685,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:17,451.946,6916.66,345.331,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:18,451.039,6871.73,345.612,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:19,451.202,6831.84,345.63,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:20,451.906,6795.12,345.34,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:21,450.457,6762.55,345.533,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:22,450.336,6734.77,345.606,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:23,451.834,6709.56,345.586,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:24,451.419,6685.79,345.426,0,0.09
