site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,24072025_0000,,24/07/2025,00:00:19,431.412,10252.3,341.967,0,-0.00
qut-cotton1,24072025_0000,,24/07/2025,00:00:20,431.78,10251.6,342.188,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:21,431.337,10250,342.263,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:22,431.394,10250.1,341.986,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:23,430.814,10250.5,341.977,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:24,431.491,10252.3,342.095,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:25,431.721,10253.8,342.17,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:26,431.361,10255.1,341.943,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:27,431.511,10257.3,342.022,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:28,431.299,10260.7,341.968,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:29,431.284,10262.3,341.967,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:30,431.409,10262.8,342.036,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:31,431.732,10263.3,342.039,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:32,431.019,10264.7,341.694,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:33,430.975,10264.9,341.777,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:34,431.275,10264.2,342.124,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:35,431.778,10264.2,342.065,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:36,431.183,10263.1,342.175,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:37,431.546,10262,342.197,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:38,431.236,10260.8,342.025,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:39,431.094,10259.8,342.059,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:40,431.124,10258.2,342.143,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:41,431.22,10256.5,341.94,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:42,431.269,10255.6,342.096,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:43,431.228,10254.2,341.861,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:44,431.478,10254.8,342.045,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:45,431.891,10257,342.242,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:46,430.893,10258.8,341.983,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:47,431.42,10261.7,341.963,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:48,431.43,10263.1,341.954,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:49,431.612,10263.6,342,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:50,431.397,10261.5,341.894,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:51,431.258,10260.5,341.842,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:52,431.419,10259.5,341.934,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:53,431.148,10258.3,341.879,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:54,430.943,10257.4,341.943,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:55,431.385,10257.7,342.184,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:56,431.634,10258.5,342.016,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:57,430.824,10259.6,341.957,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:00:58,431.216,10264.9,342.003,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:00:59,431.578,10273.5,341.834,0,0.06
qut-cotton1,24072025_0000,1,24/07/2025,00:01:00,431.257,10277.7,341.659,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:01,431.71,10263,341.557,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:02,430.852,10200.5,341.839,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:03,431.455,10087.1,342.192,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:04,431.58,9909.5,342.844,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:05,431.918,9711.41,343.842,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:06,432.425,9565.92,344.011,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:07,431.94,9476.8,344.121,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:08,432.309,9444.11,344.139,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:09,432.536,9458.64,344.246,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:10,432.613,9495.36,343.998,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:11,432.24,9529.78,343.558,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:12,431.096,9547.88,342.915,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:13,430.447,9546.07,342.292,0,-0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:14,430.25,9524.7,342.161,0,-0.00
qut-cotton1,24072025_0000,1,24/07/2025,00:01:15,430.628,9490.83,342.199,0,0.03
qut-cotton1,24072025_0000,1,24/07/2025,00:01:16,430.254,9444.02,342.144,0,0.03
