site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0400,1,26/07/2025,04:00:04,435.753,10594.8,341.261,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:05,436.573,10592.2,341.336,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:06,436.447,10589.7,341.391,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:07,435.294,10591.4,341.338,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:08,435.792,10593.3,341.071,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:09,435.915,10593,341.402,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:10,436.268,10588.9,341.325,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:11,436.591,10586.3,341.726,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:12,436.115,10585.3,341.685,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:13,435.536,10586.2,341.285,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:14,435.592,10584.7,341.248,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:15,436.727,10583.8,341.526,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:16,436.651,10585.9,341.401,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:17,436.308,10589.7,341.54,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:18,436.182,10595.1,341.414,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:19,436.553,10598.3,341.725,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:20,435.709,10597.9,341.302,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:21,436.156,10594.6,341.579,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:22,436.523,10594.8,341.498,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:23,435.743,10594.4,341.352,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:24,435.781,10594.8,341.403,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:25,435.282,10592.8,341.234,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:26,436.664,10590.7,341.457,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:27,435.859,10590.5,341.496,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:28,435.787,10589.6,341.238,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:29,436.079,10590.3,341.455,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:30,436.955,10589.4,341.827,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:31,435.048,10593.1,341.28,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:32,435.361,10591.9,341.462,0,0.03
