site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_0000,,21/07/2025,00:00:20,450.144,9762.31,344.116,0,-0.00
qut-cotton1,21072025_0000,,21/07/2025,00:00:21,449.624,9760.75,343.912,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:22,449.334,9759.73,343.911,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:23,449.441,9757.06,343.723,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:24,449.621,9756.56,344.015,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:25,449.424,9754.7,343.916,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:26,449.316,9753.54,343.927,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:27,449.211,9752.07,343.936,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:28,449.413,9749.95,343.783,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:29,449.382,9749.74,343.982,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:30,449.432,9748.72,344.056,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:31,449.796,9747.77,343.925,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:32,449.426,9748.36,343.976,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:33,449.478,9747.28,344.013,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:34,449.468,9747.81,344.039,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:35,449.348,9746.59,343.97,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:36,449.262,9745.73,343.811,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:00:37,449.225,9746.3,343.671,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:38,449.213,9746.75,343.774,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:39,449.121,9747.12,343.738,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:40,449.231,9747.79,343.849,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:41,449.018,9747.77,343.835,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:42,449.079,9747.4,343.789,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:43,449.549,9746.81,343.791,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:44,449.555,9746.1,343.822,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:45,449.422,9745.75,343.907,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:46,449.323,9745.26,343.876,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:47,449.351,9745.33,343.923,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:48,449.384,9746,344.038,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:49,449.356,9746.41,344.032,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:50,449.849,9747.2,343.981,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:51,449.606,9747.96,343.955,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:52,449.553,9748.28,343.927,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:53,449.189,9749.37,343.866,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:54,449.34,9749.3,343.962,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:55,448.882,9749.99,343.892,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:56,449.644,9750.04,344.119,0,-0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:57,449.125,9740.31,343.9,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:00:58,448.873,9703.91,343.839,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:00:59,447.521,9623.35,343.561,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:00,445.707,9476.48,343.285,0,3.02
qut-cotton1,21072025_0000,1,21/07/2025,00:01:01,444.331,9257.3,343.315,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:02,442.306,8985.29,343.936,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:03,440.52,8674.08,345.432,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:04,439.711,8426.12,346.18,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:05,439.221,8286.22,346.238,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:06,439.866,8259.63,346.246,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:07,441.911,8317.35,345.939,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:08,444.821,8378.79,345.085,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:09,447.21,8390.3,344.431,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:10,448.679,8360.89,344.172,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:11,449.321,8312.52,343.971,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:12,449.234,8258.92,343.736,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:13,449.604,8199.92,343.69,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:14,449.407,8137.94,343.756,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:15,449.377,8073.94,343.67,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:16,448.959,8008.93,343.704,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:17,449.164,7943.73,343.859,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:18,448.895,7877.26,343.917,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:19,449.153,7810.66,343.673,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:20,448.638,7746.78,343.846,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:21,448.74,7685.31,343.954,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:22,448.927,7624.9,343.869,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:23,448.579,7566.42,343.966,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:24,449.034,7512.4,344.073,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:25,448.54,7461.77,344.028,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:26,448.383,7414.43,343.791,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:27,448.537,7371.1,343.83,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:28,448.299,7327.95,343.9,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:29,447.554,7286.93,343.676,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:30,447.589,7248.31,343.72,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:31,447.917,7213.66,343.685,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:32,448.185,7181.36,343.939,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:33,447.888,7152.49,343.974,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:34,447.656,7124.28,343.93,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:35,447.297,7098.54,343.823,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:36,447.38,7075.59,343.996,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:37,447.85,7054.56,344.099,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:38,448.283,7036.25,344.095,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:39,447.705,7019.23,344.034,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:40,447.778,7003.8,343.937,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:41,447.585,6988.25,344.018,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:42,447.528,6972.69,344.008,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:43,447.966,6959.33,343.914,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:44,447.452,6946.99,343.927,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:45,446.943,6939.25,344.071,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:46,447.253,6932.82,344.069,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:01:47,447.528,6926.67,344.156,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:48,447.245,6919.82,343.947,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:49,446.974,6912.55,343.868,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:50,446.916,6906.05,344.042,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:51,446.925,6899.79,343.896,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:52,447.087,6892.98,343.885,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:53,447.339,6886.07,343.904,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:54,446.357,6880.24,344.005,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:55,446.645,6873.66,343.665,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:56,446.432,6867.29,343.817,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:57,446.711,6861.66,343.797,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:01:58,446.487,6856.69,343.794,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:01:59,446.379,6851.34,343.797,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:00,446.617,6846.93,343.913,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:01,446.72,6841.9,343.843,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:02,446.702,6837.78,343.603,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:03,446.461,6833,343.705,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:04,446.567,6829.01,343.837,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:05,446.832,6825.37,343.907,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:06,446.412,6822.64,343.818,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:07,446.69,6820.14,344.123,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:08,446.438,6817.03,343.683,0,-0.00
qut-cotton1,21072025_0000,1,21/07/2025,00:02:09,446.023,6813.62,343.811,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:10,445.948,6809.38,343.751,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:11,446.261,6805.18,343.578,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:12,446.322,6802.33,343.58,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:13,446.135,6799.98,343.592,0,0.06
qut-cotton1,21072025_0000,1,21/07/2025,00:02:14,446.018,6796.23,343.523,0,0.03
qut-cotton1,21072025_0000,1,21/07/2025,00:02:15,445.986,6794.28,343.597,0,0.06
